sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
0,C13_fresh_baseline,1,3.58069992,0,28,0.955015838,0,0,0,1,1,1,1,1,
1,C13_fresh_baseline,0,3.57940006,0,28.1000004,0.955015838,0,-0.0013,0,1,1,1,1,1,
2,C13_fresh_baseline,0,3.57789993,0,28,0.955015838,0,-0.00150000001,0,1,1,1,1,1,
3,C13_fresh_baseline,0,3.57660007,0,27.7999992,0.955015838,0,-0.0013,0,1,1,1,1,1,
4,C13_fresh_baseline,0,3.57480001,0,27.7999992,0.955015838,0,-0.00179999997,0,1,1,1,1,1,
5,C13_fresh_baseline,0,3.57349992,0,28.1000004,0.955015838,0,-0.0013,0,1,1,1,1,1,
6,C13_fresh_baseline,0,3.57229996,0,28,0.955015838,0,-0.00120000006,0,1,1,1,1,1,
7,C13_fresh_baseline,0,3.57080007,0,27.7999992,0.955015838,0,-0.00150000001,0,1,1,1,1,1,
8,C13_fresh_baseline,0,3.56949997,0,28,0.955015838,0,-0.0013,0,1,1,1,1,1,
9,C13_fresh_baseline,0,3.56830001,0,28,0.955015838,0,-0.00120000006,0,1,1,1,1,1,
10,C13_fresh_baseline,0,3.56730008,0,28,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
11,C13_fresh_baseline,0,3.56579995,0,28,0.955015838,0,-0.00150000001,0,1,1,1,1,1,
12,C13_fresh_baseline,0,3.56419992,0,28,0.955015838,0,-0.00159999996,0,1,1,1,1,1,
13,C13_fresh_baseline,0,3.56329989,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
14,C13_fresh_baseline,0,3.56209993,0,27.7999992,0.955015838,0,-0.00120000006,0,1,1,1,1,1,
15,C13_fresh_baseline,0,3.56080008,0,28.1000004,0.955015838,0,-0.0013,0,1,1,1,1,1,
16,C13_fresh_baseline,0,3.55990005,0,27.8999996,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
17,C13_fresh_baseline,0,3.55870008,0,28,0.955015838,0,-0.00120000006,0,1,1,1,1,1,
