sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
0,C15_fresh_baseline,1,3.58130002,0,27.7000008,0.958768666,0,0,0,1,1,1,1,1,
1,C15_fresh_baseline,0,3.57969999,0,27.7000008,0.958768666,0,-0.00159999996,0,1,1,1,1,1,
2,C15_fresh_baseline,0,3.57789993,0,27.7999992,0.958768666,0,-0.00179999997,0,1,1,1,1,1,
3,C15_fresh_baseline,0,3.5769999,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
4,C15_fresh_baseline,0,3.57540011,0,27.7000008,0.958768666,0,-0.00159999996,0,1,1,1,1,1,
5,C15_fresh_baseline,0,3.57450008,0,27.7999992,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
6,C15_fresh_baseline,0,3.57290006,0,27.7000008,0.958768666,0,-0.00159999996,0,1,1,1,1,1,
7,C15_fresh_baseline,0,3.57200003,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
8,C15_fresh_baseline,0,3.57010007,0,27.7999992,0.958768666,0,-0.00190000003,0,1,1,1,1,1,
9,C15_fresh_baseline,0,3.56890011,0,27.7000008,0.958768666,0,-0.00120000006,0,1,1,1,1,1,
10,C15_fresh_baseline,0,3.56769991,0,27.7000008,0.958768666,0,-0.00120000006,0,1,1,1,1,1,
11,C15_fresh_baseline,0,3.56640005,0,27.7000008,0.958768666,0,-0.0013,0,1,1,1,1,1,
12,C15_fresh_baseline,0,3.56520009,0,27.7000008,0.958768666,0,-0.00120000006,0,1,1,1,1,1,
13,C15_fresh_baseline,0,3.56419992,0,27.7999992,0.958768666,0,-0.00100000005,0,1,1,1,1,1,
14,C15_fresh_baseline,0,3.56270003,0,27.7000008,0.958768666,0,-0.00150000001,0,1,1,1,1,1,
15,C15_fresh_baseline,0,3.5618,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
16,C15_fresh_baseline,0,3.56049991,0,27.7000008,0.958768666,0,-0.0013,0,1,1,1,1,1,
17,C15_fresh_baseline,0,3.55960011,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
18,C15_fresh_baseline,0,3.55839992,0,27.7000008,0.958768666,0,-0.00120000006,0,1,1,1,1,1,
19,C15_fresh_baseline,0,3.55739999,0,27.7000008,0.958768666,0,-0.00100000005,0,1,1,1,1,1,
20,C15_fresh_baseline,0,3.55649996,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
21,C15_fresh_baseline,0,3.55559993,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
22,C15_fresh_baseline,0,3.5539999,0,27.7000008,0.958768666,0,-0.00159999996,0,1,1,1,1,1,
23,C15_fresh_baseline,0,3.55340004,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
24,C15_fresh_baseline,0,3.55220008,0,27.7000008,0.958768666,0,-0.00120000006,0,1,1,1,1,1,
25,C15_fresh_baseline,0,3.55119991,0,27.7999992,0.958768666,0,-0.00100000005,0,1,1,1,1,1,
26,C15_fresh_baseline,0,3.55060005,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
27,C15_fresh_baseline,0,3.54970002,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
28,C15_fresh_baseline,0,3.54870009,0,27.7000008,0.958768666,0,-0.00100000005,0,1,1,1,1,1,
29,C15_fresh_baseline,0,3.54780006,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
30,C15_fresh_baseline,0,3.5466001,0,27.7000008,0.958768666,0,-0.00120000006,0,1,1,1,1,1,
31,C15_fresh_baseline,0,3.54559994,0,27.7999992,0.958768666,0,-0.00100000005,0,1,1,1,1,1,
32,C15_fresh_baseline,0,3.54500008,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
33,C15_fresh_baseline,0,3.54410005,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
34,C15_fresh_baseline,0,3.54320002,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
35,C15_fresh_baseline,0,3.54250002,0,27.7000008,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
36,C15_fresh_baseline,0,3.54189992,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
37,C15_fresh_baseline,0,3.54099989,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
38,C15_fresh_baseline,0,3.54040003,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
39,C15_fresh_baseline,0,3.53909993,0,27.7000008,0.958768666,0,-0.0013,0,1,1,1,1,1,
40,C15_fresh_baseline,0,3.5381999,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
41,C15_fresh_baseline,0,3.53760004,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
42,C15_fresh_baseline,0,3.53699994,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
43,C15_fresh_baseline,0,3.53600001,0,27.7000008,0.958768666,0,-0.00100000005,0,1,1,1,1,1,
44,C15_fresh_baseline,0,3.53539991,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
45,C15_fresh_baseline,0,3.53480005,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
46,C15_fresh_baseline,0,3.53419995,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
47,C15_fresh_baseline,0,3.53360009,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
48,C15_fresh_baseline,0,3.53290009,0,27.7000008,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
49,C15_fresh_baseline,0,3.53200006,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
50,C15_fresh_baseline,0,3.53110003,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
51,C15_fresh_baseline,0,3.53049994,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
52,C15_fresh_baseline,0,3.52979994,0,27.7000008,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
53,C15_fresh_baseline,0,3.52920008,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
54,C15_fresh_baseline,0,3.52830005,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
55,C15_fresh_baseline,0,3.52800012,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
56,C15_fresh_baseline,0,3.52740002,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
57,C15_fresh_baseline,0,3.52670002,0,27.7000008,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
58,C15_fresh_baseline,0,3.52579999,0,27.7000008,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
59,C15_fresh_baseline,0,3.52519989,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
60,C15_fresh_baseline,0,3.52489996,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
61,C15_fresh_baseline,0,3.5243001,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
62,C15_fresh_baseline,0,3.52329993,0,27.7000008,0.958768666,0,-0.00100000005,0,1,1,1,1,1,
63,C15_fresh_baseline,0,3.52270007,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
64,C15_fresh_baseline,0,3.52209997,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
65,C15_fresh_baseline,0,3.52180004,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
66,C15_fresh_baseline,0,3.52119994,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
67,C15_fresh_baseline,0,3.52049994,0,27.7000008,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
68,C15_fresh_baseline,0,3.51990008,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
69,C15_fresh_baseline,0,3.51959991,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
70,C15_fresh_baseline,0,3.51900005,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
71,C15_fresh_baseline,0,3.51839995,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
72,C15_fresh_baseline,0,3.51810002,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
73,C15_fresh_baseline,0,3.51740003,0,27.5,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
74,C15_fresh_baseline,0,3.51679993,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
75,C15_fresh_baseline,0,3.5158999,0,27.5,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
76,C15_fresh_baseline,0,3.51559997,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
77,C15_fresh_baseline,0,3.5150001,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
78,C15_fresh_baseline,0,3.51430011,0,27.7000008,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
79,C15_fresh_baseline,0,3.51399994,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
