sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
0,C29_fresh_baseline,1,3.58010006,0,27.2999992,0.962420046,0,0,0,1,1,1,1,1,
1,C29_fresh_baseline,0,3.57850003,0,27.2999992,0.962420046,0,-0.00159999996,0,1,1,1,1,1,
2,C29_fresh_baseline,0,3.57730007,0,27.2999992,0.962420046,0,-0.00120000006,0,1,1,1,1,1,
3,C29_fresh_baseline,0,3.57599998,0,27.2999992,0.962420046,0,-0.0013,0,1,1,1,1,1,
4,C29_fresh_baseline,0,3.57419991,0,27.2999992,0.962420046,0,-0.00179999997,0,1,1,1,1,1,
5,C29_fresh_baseline,0,3.57290006,0,27.2999992,0.962420046,0,-0.0013,0,1,1,1,1,1,
6,C29_fresh_baseline,0,3.5717001,0,27.2999992,0.962420046,0,-0.00120000006,0,1,1,1,1,1,
7,C29_fresh_baseline,0,3.5704,0,27.2999992,0.962420046,0,-0.0013,0,1,1,1,1,1,
8,C29_fresh_baseline,0,3.56920004,0,27.2999992,0.962420046,0,-0.00120000006,0,1,1,1,1,1,
9,C29_fresh_baseline,0,3.56800008,0,27.2999992,0.962420046,0,-0.00120000006,0,1,1,1,1,1,
10,C29_fresh_baseline,0,3.56640005,0,27.2999992,0.962420046,0,-0.00159999996,0,1,1,1,1,1,
11,C29_fresh_baseline,0,3.56550002,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
12,C29_fresh_baseline,0,3.56419992,0,27.2999992,0.962420046,0,-0.0013,0,1,1,1,1,1,
13,C29_fresh_baseline,0,3.56329989,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
14,C29_fresh_baseline,0,3.5624001,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
15,C29_fresh_baseline,0,3.56110001,0,27.2999992,0.962420046,0,-0.0013,0,1,1,1,1,1,
16,C29_fresh_baseline,0,3.56019998,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
17,C29_fresh_baseline,0,3.55870008,0,27.1000004,0.962420046,0,-0.00150000001,0,1,1,1,1,1,
18,C29_fresh_baseline,0,3.55769992,0,27.2999992,0.962420046,0,-0.00100000005,0,1,1,1,1,1,
19,C29_fresh_baseline,0,3.55679989,0,27.3999996,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
20,C29_fresh_baseline,0,3.5559001,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
21,C29_fresh_baseline,0,3.55489993,0,27.2999992,0.962420046,0,-0.00100000005,0,1,1,1,1,1,
22,C29_fresh_baseline,0,3.5539999,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
23,C29_fresh_baseline,0,3.55279994,0,27.2999992,0.962420046,0,-0.00120000006,0,1,1,1,1,1,
24,C29_fresh_baseline,0,3.55180001,0,27.2999992,0.962420046,0,-0.00100000005,0,1,1,1,1,1,
25,C29_fresh_baseline,0,3.55089998,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
26,C29_fresh_baseline,0,3.54970002,0,27.2999992,0.962420046,0,-0.00120000006,0,1,1,1,1,1,
27,C29_fresh_baseline,0,3.54909992,0,27.2999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
28,C29_fresh_baseline,0,3.54809999,0,27.2999992,0.962420046,0,-0.00100000005,0,1,1,1,1,1,
29,C29_fresh_baseline,0,3.54719996,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
30,C29_fresh_baseline,0,3.5466001,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
31,C29_fresh_baseline,0,3.54559994,0,27.1000004,0.962420046,0,-0.00100000005,0,1,1,1,1,1,
32,C29_fresh_baseline,0,3.54469991,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
33,C29_fresh_baseline,0,3.54380012,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
34,C29_fresh_baseline,0,3.54290009,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
35,C29_fresh_baseline,0,3.54220009,0,27.1000004,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
36,C29_fresh_baseline,0,3.54130006,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
37,C29_fresh_baseline,0,3.54040003,0,27.2999992,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
38,C29_fresh_baseline,0,3.53979993,0,27.2999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
39,C29_fresh_baseline,0,3.53909993,0,27.1000004,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
40,C29_fresh_baseline,0,3.5381999,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
41,C29_fresh_baseline,0,3.53760004,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
42,C29_fresh_baseline,0,3.53699994,0,27.2999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
43,C29_fresh_baseline,0,3.53570008,0,27.1000004,0.962420046,0,-0.0013,0,1,1,1,1,1,
44,C29_fresh_baseline,0,3.53509998,0,27.2999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
45,C29_fresh_baseline,0,3.53449988,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
46,C29_fresh_baseline,0,3.53390002,0,27.2999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
47,C29_fresh_baseline,0,3.53320003,0,27.1000004,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
48,C29_fresh_baseline,0,3.5323,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
49,C29_fresh_baseline,0,3.5316999,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
50,C29_fresh_baseline,0,3.53110003,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
51,C29_fresh_baseline,0,3.53049994,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
