sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
0,C25_fresh_baseline,1,3.65009999,1.86600006,29.3999996,0.971773863,0,0,0,9.99999997e-07,0.980116069,1,1,1,
1,C25_fresh_baseline,0,3.45569992,-3.15059996,29.3999996,0.971773863,0,0,0,0,0.980116069,1,1,1,
2,C25_fresh_baseline,0,3.38070011,-3.15019989,29.3999996,0.971773863,-0.000875055557,-0.075000003,0.00039999999,1,0.979614794,0.99951386,0.99949974,0.995743723,
3,C25_fresh_baseline,0,3.32060003,-3.15019989,29.3999996,0.971773863,-0.00175011111,-0.0601000004,0,1,0.979113519,0.9990277,0.9989995,0.996881949,
4,C25_fresh_baseline,0,3.28800011,-3.15019989,29.3999996,0.971773863,-0.00262516667,-0.0326000005,0,1,0.978612244,0.9985416,0.9984992,0.995401858,
5,C25_fresh_baseline,0,3.26349998,-3.15019989,29.6000004,0.971773863,-0.00350022223,-0.0244999994,0,1,0.978111029,0.99805546,0.99799895,0.993181521,
6,C25_fresh_baseline,0,3.2493,-3.15019989,29.3999996,0.971773863,-0.00437527755,-0.0142000001,0,1,0.977609754,0.99756926,0.9974987,0.989485198,
7,C25_fresh_baseline,0,3.23620009,-3.15019989,29.6000004,0.971773863,-0.00525033334,-0.0131000001,0,1,0.977108479,0.9970831,0.9969984,0.98516691,
8,C25_fresh_baseline,0,3.22600007,-3.15019989,29.6000004,0.971773863,-0.00612538867,-0.0102000004,0,1,0.976607263,0.996597,0.99649817,0.980611642,
9,C25_fresh_baseline,0,3.21760011,-3.15019989,29.3999996,0.971773863,-0.00700044446,-0.0083999997,0,1,0.976105988,0.99611086,0.9959979,0.975906394,
10,C25_fresh_baseline,0,3.2105,-3.15019989,29.6000004,0.971773863,-0.00787550025,-0.00710000005,0,1,0.975604713,0.9956247,0.99549764,0.971299213,
11,C25_fresh_baseline,0,3.20429993,-3.15019989,29.3999996,0.971773863,-0.00875055511,-0.00620000018,0,1,0.975103498,0.9951386,0.9949974,0.967674501,
12,C25_fresh_baseline,0,3.20000005,-3.14989996,29.6000004,0.971773863,-0.00962552801,-0.00430000015,0.000300000014,1,0.974602282,0.9946525,0.9944972,0.964575691,
13,C25_fresh_baseline,0,3.19560003,-3.15019989,29.6000004,0.971773863,-0.0105005838,-0.00439999998,-0.000300000014,1,0.974101007,0.9941663,0.9939969,0.962045085,
14,C25_fresh_baseline,0,3.19219995,-3.15019989,29.6000004,0.971773863,-0.0113756387,-0.00340000005,0,1,0.973599792,0.9936802,0.99349666,0.960151092,
15,C25_fresh_baseline,0,3.1888001,-3.15019989,29.6000004,0.971773863,-0.0122506944,-0.00340000005,0,1,0.973098516,0.99319404,0.9929964,0.958728094,
16,C25_fresh_baseline,0,3.18630004,-3.15019989,29.6000004,0.971773863,-0.0131257502,-0.00249999994,0,1,0.972597241,0.9927079,0.99249613,0.957633536,
17,C25_fresh_baseline,0,3.18420005,-3.15019989,29.3999996,0.971773863,-0.0140008051,-0.00209999993,0,1,0.972096026,0.9922218,0.9919959,0.956783903,
18,C25_fresh_baseline,0,3.18169999,-3.15019989,29.3999996,0.971773863,-0.0148758609,-0.00249999994,0,1,0.971594751,0.99173564,0.9914956,0.956119101,
19,C25_fresh_baseline,0,3.17980003,-3.15019989,29.6000004,0.971773863,-0.0157509167,-0.00190000003,0,1,0.971093476,0.9912495,0.99099535,0.955580466,
20,C25_fresh_baseline,0,3.1782999,-3.15019989,29.3999996,0.971773863,-0.0166259725,-0.00150000001,0,1,0.97059226,0.99076337,0.9904951,0.955128132,
21,C25_fresh_baseline,0,3.17670012,-3.15019989,29.3999996,0.971773863,-0.0175010283,-0.00159999996,0,1,0.970090985,0.99027723,0.9899948,0.954734183,
22,C25_fresh_baseline,0,3.17519999,-3.15019989,29.3999996,0.971773863,-0.018376084,-0.00150000001,0,1,0.96958977,0.98979104,0.98949456,0.954374962,
23,C25_fresh_baseline,0,3.17359996,-3.15019989,29.6000004,0.971773863,-0.019251138,-0.00159999996,0,1,0.969088495,0.9893049,0.9889943,0.95403168,
24,C25_fresh_baseline,0,3.17269993,-3.15019989,29.3999996,0.971773863,-0.0201261938,-0.000899999985,0,1,0.96858722,0.98881876,0.98849404,0.953697754,
25,C25_fresh_baseline,0,3.17149997,-3.15019989,29.3999996,0.971773863,-0.0210012496,-0.00120000006,0,1,0.968086004,0.9883326,0.9879938,0.953361642,
26,C25_fresh_baseline,0,3.17050004,-3.15019989,29.3999996,0.971773863,-0.0218763053,-0.00100000005,0,1,0.967584729,0.9878465,0.9874935,0.953019523,
27,C25_fresh_baseline,0,3.16960001,-3.15019989,29.3999996,0.971773863,-0.0227513611,-0.000899999985,0,1,0.967083454,0.98736036,0.98699325,0.952668567,
28,C25_fresh_baseline,0,3.16869998,-3.15019989,29.3999996,0.971773863,-0.0236264169,-0.000899999985,0,1,0.966582239,0.9868742,0.98649293,0.952306448,
29,C25_fresh_baseline,0,3.16770005,-3.15019989,29.3999996,0.971773863,-0.0245014727,-0.00100000005,0,1,0.966080964,0.9863881,0.98599267,0.951931128,
30,C25_fresh_baseline,0,3.16709995,-3.15019989,29.6000004,0.971773863,-0.0253765285,-0.000600000028,0,1,0.965579689,0.98590195,0.9854924,0.951545894,
31,C25_fresh_baseline,0,3.16589999,-3.15019989,29.3999996,0.971773863,-0.0262515824,-0.00120000006,0,1,0.965078473,0.9854158,0.98499215,0.951145399,
32,C25_fresh_baseline,0,3.16529989,-3.15019989,29.3999996,0.971773863,-0.0271266382,-0.000600000028,0,1,0.964577198,0.9849296,0.9844919,0.950735613,
33,C25_fresh_baseline,0,3.1645999,-3.15019989,29.6000004,0.971773863,-0.028001694,-0.000699999975,0,1,0.964075923,0.9844435,0.9839916,0.950315937,
34,C25_fresh_baseline,0,3.16400003,-3.15019989,29.6000004,0.971773863,-0.0288767498,-0.000600000028,0,1,0.963574708,0.98395735,0.98349136,0.949887662,
35,C25_fresh_baseline,0,3.16339993,-3.15019989,29.3999996,0.971773863,-0.0297518056,-0.000600000028,0,1,0.963073432,0.9834712,0.9829911,0.949451297,
36,C25_fresh_baseline,0,3.16280007,-3.15019989,29.3999996,0.971773863,-0.0306268614,-0.000600000028,0,1,0.962572217,0.9829851,0.98249084,0.949007445,
37,C25_fresh_baseline,0,3.16219997,-3.15019989,29.3999996,0.971773863,-0.0315019153,-0.000600000028,0,1,0.962070942,0.98249894,0.9819906,0.948556747,
38,C25_fresh_baseline,0,3.16179991,-3.15019989,29.6000004,0.971773863,-0.0323769711,-0.00039999999,0,1,0.961569667,0.9820128,0.9814903,0.948100952,
39,C25_fresh_baseline,0,3.16120005,-3.15019989,29.6000004,0.971773863,-0.0332520269,-0.000600000028,0,1,0.961068451,0.9815267,0.98099005,0.947639353,
40,C25_fresh_baseline,0,3.16090012,-3.15019989,29.3999996,0.971773863,-0.0341270827,-0.000300000014,0,1,0.960567176,0.98104054,0.9804898,0.947174048,
41,C25_fresh_baseline,0,3.16030002,-3.15019989,29.6000004,0.971773863,-0.0350021385,-0.000600000028,0,1,0.960065901,0.98055434,0.9799895,0.946703879,
42,C25_fresh_baseline,0,3.16000009,-3.15019989,29.6000004,0.971773863,-0.0358771943,-0.000300000014,0,1,0.959564686,0.9800682,0.97948927,0.946230723,
43,C25_fresh_baseline,0,3.15969992,-3.15019989,29.6000004,0.971773863,-0.03675225,-0.000300000014,0,1,0.959063411,0.9795821,0.978989,0.945754765,
44,C25_fresh_baseline,0,3.15910006,-3.15019989,29.6000004,0.971773863,-0.0376273058,-0.000600000028,0,1,0.958562136,0.97909594,0.97848874,0.945275122,
45,C25_fresh_baseline,0,3.15840006,-3.15019989,29.3999996,0.971773863,-0.0385023616,-0.000699999975,0,1,0.95806092,0.9786098,0.9779885,0.944792019,
46,C25_fresh_baseline,0,3.15809989,-3.15019989,29.6000004,0.971773863,-0.0393774174,-0.000300000014,0,1,0.957559645,0.97812366,0.9774882,0.944307292,
47,C25_fresh_baseline,0,3.15779996,-3.15019989,29.3999996,0.971773863,-0.0402524732,-0.000300000014,0,1,0.95705837,0.9776375,0.97698796,0.943821021,
