model,metric,mean,ci_low,ci_high,n_cells,n_windows
DM,recovery_or_censor_time_h,22.27979166666667,19.90764197530864,23.98072839506173,6,16
DM,recovery_excess_auc_soc_h,1.7353168497647609,1.5459022002056217,1.8713338979677132,6,16
DM,recovery_censored,0.8888888888888888,0.7777777777777777,1.0,6,16
DM,first_entry_left_censored,0.0,0.0,0.0,6,16
DM,recovery_relapsed_after_first_hold,0.0,0.0,0.0,6,16
DM,persistent_recovery_or_censor_time_h,22.27979166666667,19.907639776234564,23.980728395061732,6,16
DM,persistent_recovery_censored,0.8888888888888888,0.7777777777777777,1.0,6,16
DM,persistent_recovery_left_censored,0.0,0.0,0.0,6,16
HDM,recovery_or_censor_time_h,17.213560185185187,14.918836419753108,20.184770061728376,6,16
HDM,recovery_excess_auc_soc_h,1.7380182501976453,1.5474200218873109,1.8796817644232313,6,16
HDM,recovery_censored,0.6666666666666666,0.5,0.8333333333333334,6,16
HDM,first_entry_left_censored,0.0,0.0,0.0,6,16
HDM,recovery_relapsed_after_first_hold,0.2222222222222222,0.1111111111111111,0.3333333333333333,6,16
HDM,persistent_recovery_or_censor_time_h,22.27979166666667,19.907554012345674,23.980640432098763,6,16
HDM,persistent_recovery_censored,0.8888888888888888,0.7777777777777777,1.0,6,16
HDM,persistent_recovery_left_censored,0.0,0.0,0.0,6,16
HECM,recovery_or_censor_time_h,1.1185895061728661,0.6784506172839699,1.855055555555575,6,16
HECM,recovery_excess_auc_soc_h,0.07757293098858134,0.013618680338918068,0.1815635138008879,6,16
HECM,recovery_censored,0.0,0.0,0.0,6,16
HECM,first_entry_left_censored,0.5555555555555555,0.38888888888888884,0.7777777777777777,6,16
HECM,recovery_relapsed_after_first_hold,0.16666666666666666,0.0,0.38888888888888884,6,16
HECM,persistent_recovery_or_censor_time_h,1.2033919753086677,0.7512175925925998,1.920228395061747,6,16
HECM,persistent_recovery_censored,0.0,0.0,0.0,6,16
HECM,persistent_recovery_left_censored,0.38888888888888884,0.1111111111111111,0.6666666666666666,6,16
DD,recovery_or_censor_time_h,1.292944444444463,0.8097824074073987,2.0574922839506384,6,16
DD,recovery_excess_auc_soc_h,0.11551454275322937,0.03218865903321517,0.2547909654906221,6,16
DD,recovery_censored,0.0,0.0,0.0,6,16
DD,first_entry_left_censored,0.2222222222222222,0.0,0.5555555555555556,6,16
DD,recovery_relapsed_after_first_hold,0.7777777777777777,0.4444444444444444,1.0,6,16
DD,persistent_recovery_or_censor_time_h,2.603009259259288,1.3118209876543891,4.414820987654392,6,16
DD,persistent_recovery_censored,0.0,0.0,0.0,6,16
DD,persistent_recovery_left_censored,0.2222222222222222,0.0,0.5555555555555556,6,16
