cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C09,adc_quantization,adc_quantization,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0335574666367438,0.040904434603129945,0.07228889465332031,0.10250568389892578,-0.019223010716744607,0,,,,84377,0.03528190555286434,0.042598658643340136,-0.0017244389161205423,-0.0016942240402101905,0.026291802581573914,0.03258480280203742,172800.0
C09,adc_quantization,adc_quantization,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06609806028661286,0.07112165989378595,0.10447627604007716,0.13733367478198488,0.06609806028661286,0,,,,84377,0.06257446737613498,0.06808038476388792,0.0035235929104778796,0.003041275129898033,0.03621269590533566,0.03896388106774858,172800.0
C09,adc_quantization,adc_quantization,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0643624978663793,0.0690685068514134,0.10282859334985499,0.11009757648337481,-0.0629719323664096,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.0030270062345547355,-0.0030516399406882583,0.04902277413182182,0.05384649952453866,172800.0
C09,adc_quantization,adc_quantization,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/adc_quantization/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/adc_quantization/seed_42/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.12045998637437923,0.1302210456491473,0.19325674176216126,0.2546991840536066,0.12045998637437923,0,,,,84377,0.11736198323540308,0.1275426105813032,0.003098003138976152,0.0026784350678440982,0.11369908987696366,0.12252875688788283,172800.0
C09,baseline,baseline,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03528190555286434,0.042598658643340136,0.07367792129516601,0.10175825655460358,-0.021497273786862656,0,,,,84377,0.03528190555286434,0.042598658643340136,0.0,0.0,0.026291802581573914,0.03258480280203742,172800.0
C09,baseline,baseline,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06257446737613498,0.06808038476388792,0.10414481461048125,0.13744109725303133,0.06257446737613498,0,,,,84377,0.06257446737613498,0.06808038476388792,0.0,0.0,0.03621269590533566,0.03896388106774858,172800.0
C09,baseline,baseline,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06738950410093404,0.07212014679210166,0.10677522754041184,0.11551905793978645,-0.06598437921827692,0,,,,84377,0.06738950410093404,0.07212014679210166,0.0,0.0,0.04902277413182182,0.05384649952453866,172800.0
C09,baseline,baseline,42,DD,lstm,lstm_h24,24,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.035882304377116175,0.04326773631050836,0.07505500316619873,0.10160672664642334,-0.02229595304795265,0,,,,84377,0.035882304377116175,0.04326773631050836,0.0,0.0,,,
C09,baseline,baseline,42,HDM,lstm,lstm_h24,24,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06197062552533875,0.06745005029996289,0.10328835844993589,0.13675847505874117,0.06197062552533875,0,,,,84377,0.06197062552533875,0.06745005029996289,0.0,0.0,,,
C09,baseline,baseline,42,HECM,lstm,lstm_h24,24,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06680597191954732,0.07148235740597986,0.10582764589498272,0.11476008452802,-0.06541240380267194,0,,,,84377,0.06680597191954732,0.07148235740597986,0.0,0.0,,,
