cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction,window_id,selection_rule,candidate_count_in_state
MGFarm_18650_C09,C09,middle,fresh,1690346,86400,172800,1.0,3.5801,0.9600242618528619,23.984888888888786,0.9587416796866333,0.957310882431924,0.9600242618528619,28.477469907407407,33.5,2.5082587079477676,35.17117580277773,0.02574074074074074,0.6412152777777778,0.33304398148148145,C09_fresh,measured_feature_medoid_at_full_charge,29
MGFarm_18650_C09,C09,middle,mid_life,4256212,86400,172800,1.0,3.5804,0.8906935315984171,23.97383333333354,0.8897966112418558,0.8888996908852946,0.8906935315984171,26.415196759259253,27.9,1.0031251300056423,4.553476577778061,0.030532407407407407,0.9161805555555556,0.053287037037037036,C09_mid_life,measured_feature_medoid_at_full_charge,11
MGFarm_18650_C09,C09,middle,aged,6252455,86400,172800,1.0,3.5801,0.7476195877729036,23.985416666666666,0.7523157655180772,0.7476195877729036,0.7577142548673935,29.206438657407404,36.1,2.5082587079477676,34.504999399999875,0.04244212962962963,0.8534953703703704,0.1040625,C09_aged,measured_feature_medoid_at_full_charge,18
MGFarm_18650_C13,C13,middle,fresh,943790,86400,172800,1.0,3.5807,0.9717225509309343,23.96947222222231,0.9694811227649758,0.9669782839654846,0.9717225509309343,30.583940972222223,34.7,2.495477373224501,55.17470773333355,0.018645833333333334,0.6369907407407407,0.34436342592592595,C13_fresh,measured_feature_medoid_at_full_charge,19
MGFarm_18650_C13,C13,middle,mid_life,2475157,86400,172800,1.0,3.5801,0.8842879504783746,23.968416666666744,0.878465828747546,0.8718126683864437,0.8842879504783746,31.31327893518519,35.9,2.495699213154559,54.62534485555649,0.031006944444444445,0.8242592592592592,0.1447337962962963,C13_mid_life,measured_feature_medoid_at_full_charge,4
MGFarm_18650_C13,C13,middle,aged,3255078,86400,172800,1.0,3.5819,0.7022043193975409,23.971138888888916,0.6836038096999415,0.66254273326507,0.7022043193975409,32.404719907407404,39.2,2.495477373224501,54.7259497166667,0.17987268518518518,0.804050925925926,0.01607638888888889,C13_aged,measured_feature_medoid_at_full_charge,9
MGFarm_18650_C15,C15,high,fresh,1071509,86400,172800,1.0,3.5813,0.9692529176388568,23.97847222222235,0.9668551547565478,0.964151753844794,0.9692529176388568,30.87246759259259,35.9,2.5265599980707054,54.92688121389027,0.02332175925925926,0.7787037037037037,0.19797453703703705,C15_fresh,measured_feature_medoid_at_full_charge,17
MGFarm_18650_C15,C15,high,mid_life,2623747,86400,172800,1.0,3.5813,0.8657951843720352,23.978722222222196,0.859491237159975,0.8522960413771197,0.8657951843720352,31.76267708333333,38.6,2.5267846211146305,54.78597433611268,0.16842592592592592,0.756099537037037,0.07547453703703703,C15_mid_life,measured_feature_medoid_at_full_charge,12
MGFarm_18650_C15,C15,high,aged,4154449,86400,172800,1.0,3.5804,0.7407518223754299,23.97572222222225,0.7309921366046013,0.7199271807486589,0.7407518223754299,32.453976851851856,39.6,2.5267846211146305,54.71777889999872,0.1801273148148148,0.8022569444444444,0.01761574074074074,C15_aged,measured_feature_medoid_at_full_charge,16
MGFarm_18650_C25,C25,low,fresh,1060045,86400,172800,0.9801160521745996,3.6501,0.9759871664177411,23.97636111111128,0.9748478018160811,0.9735994158237488,0.9759871664177411,29.836699074074073,31.0,1.761177633845383,54.514802694445066,0.017418981481481483,0.6770949074074074,0.3054861111111111,C25_fresh,measured_feature_medoid_at_full_charge,42
MGFarm_18650_C25,C25,low,mid_life,6161570,86400,172800,1.0,3.5801,0.8555427881905683,23.97772222222243,0.8530286737259314,0.8502188767394986,0.8555427881905683,30.05977662037037,31.8,1.761177633845383,54.4851810027781,0.02101851851851852,0.8430324074074074,0.13594907407407408,C25_mid_life,measured_feature_medoid_at_full_charge,19
MGFarm_18650_C25,C25,low,aged,9060003,86400,172800,1.0,3.5804,0.7408300075902471,23.97674999999969,0.7385305329797078,0.7359713451954983,0.7408300075902471,31.04991550925926,33.8,1.761177633845383,54.59217468055309,0.17274305555555555,0.7769328703703704,0.05032407407407408,C25_aged,measured_feature_medoid_at_full_charge,31
MGFarm_18650_C27,C27,low,fresh,5427475,86400,172800,0.9850126719065146,3.6501,0.9631113532473807,23.99036111111106,0.9628655165821562,0.9626196799169315,0.9631113532473807,27.62807060185185,28.3,0.6962035965051998,24.70093072777767,0.0,0.6715856481481481,0.32841435185185186,C27_fresh,measured_feature_medoid_at_full_charge,246
MGFarm_18650_C29,C29,high,fresh,917433,86400,172800,1.0,3.5801,0.9722221990122922,23.979555555555528,0.9698531860336144,0.9672069249977008,0.9722221990122922,28.86196527777778,34.4,3.003462820682884,47.435433516667246,0.021423611111111112,0.6732754629629629,0.30530092592592595,C29_fresh,measured_feature_medoid_at_full_charge,23
MGFarm_18650_C29,C29,high,mid_life,2712150,86400,172800,1.0,3.5807,0.8319281056821174,23.979111111111187,0.8239975861312598,0.8149415472383754,0.8319281056821174,29.597857638888893,36.8,3.003462820682884,47.28336793333337,0.036180555555555556,0.8464467592592593,0.11737268518518519,C29_mid_life,measured_feature_medoid_at_full_charge,5
MGFarm_18650_C29,C29,high,aged,3626725,86400,172800,1.0,3.5801,0.7206037746770222,23.975833333333334,0.711803606804577,0.7016863002615982,0.7206037746770222,30.032309027777778,38.1,3.003462820682884,46.75840529722377,0.05347222222222222,0.9204166666666667,0.026111111111111113,C29_aged,measured_feature_medoid_at_full_charge,17
