cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction
MGFarm_18650_C09,C09,middle,fresh,11733,86400,172800,0.9833206059756006,3.6501,0.9998491462981188,23.983944444444433,0.9989264782400115,0.9980038101819041,0.9998491462981188,28.552414351851848,33.6,2.5082587079477676,36.510634872222155,0.0,0.6218634259259259,0.3781365740740741
MGFarm_18650_C09,C09,middle,fresh,181092,86400,172800,1.0,3.581,0.9962325446643193,23.985222222222202,0.9951917320658292,0.9940263095376486,0.9962325446643193,28.45029050925926,33.4,2.5082587079477676,35.20203779444441,0.026817129629629628,0.6055902777777777,0.3675925925925926
MGFarm_18650_C09,C09,middle,fresh,362114,86400,172800,1.0,3.5801,0.9914743823479657,23.98472222222222,0.9903963469448895,0.9891899956025539,0.9914743823479657,28.406878472222214,33.3,2.5082587079477676,35.19758333333331,0.026631944444444444,0.6111111111111112,0.36225694444444445
MGFarm_18650_C09,C09,middle,fresh,543068,86400,172800,1.0,3.5801,0.9865503175197764,23.985305555555517,0.9853647941353301,0.9840389850190976,0.9865503175197764,28.41101967592592,33.4,2.5082587079477676,35.19392861111101,0.02642361111111111,0.6191435185185186,0.35443287037037036
MGFarm_18650_C09,C09,middle,fresh,723974,86400,172800,1.0,3.5813,0.9811393578173556,23.878833333335805,0.9810452693488201,0.9809401152283266,0.9811393578173556,26.351834490740746,28.1,1.0031251300056423,6.41212699167107,0.2660648148148148,0.5850578703703704,0.1488773148148148
MGFarm_18650_C09,C09,middle,fresh,829762,86400,172800,1.0,3.5807,0.9808929194681384,23.973694444444394,0.9807877653476448,0.9806826112271512,0.9808929194681384,26.333525462962964,27.8,1.0031251300056423,4.895907544444312,0.028761574074074075,0.9233101851851852,0.047928240740740743
MGFarm_18650_C09,C09,middle,fresh,883577,86400,172800,1.0,3.5804,0.9807619256141733,23.998805555555478,0.9806567714936798,0.9805516173731862,0.9807619256141733,26.16515972222222,26.5,0.28694796195805483,2.9981923222220823,0.0,0.564375,0.435625
MGFarm_18650_C09,C09,middle,fresh,978336,86400,172800,1.0,3.6501,0.9805312678680453,23.984166666666667,0.9804261137475518,0.9803209596270582,0.9805312678680453,28.632234953703705,33.7,2.5082587079477676,36.51557498333334,0.0,0.5873032407407407,0.41269675925925925
MGFarm_18650_C09,C09,middle,fresh,1024931,86400,172800,0.9896913319642099,3.6501,0.9804178485867019,23.98433333333336,0.9803126944662083,0.9802075403457147,0.9804178485867019,28.654432870370364,33.8,2.5082587079477676,36.51589975833336,0.0,0.6279282407407407,0.3720717592592593
MGFarm_18650_C09,C09,middle,fresh,1147747,86400,172800,1.0,3.5804,0.9801189640128719,23.985555555555557,0.9785036714872883,0.9766989195970801,0.9801189640128719,28.492172453703702,33.6,2.5082587079477676,35.194969486111155,0.026099537037037036,0.6171180555555555,0.3567824074074074
MGFarm_18650_C09,C09,middle,fresh,1328676,86400,172800,1.0,3.581,0.9727508538120514,23.985083333333346,0.9712388637387316,0.9695509713639688,0.9727508538120514,28.411086805555556,33.5,2.5082587079477676,35.18669796666675,0.025833333333333333,0.623287037037037,0.35087962962962965
MGFarm_18650_C09,C09,middle,fresh,1509523,86400,172800,1.0,3.5813,0.9658617116778648,23.985472222222274,0.9645796617476334,0.963149458234069,0.9658617116778648,28.465425925925928,33.6,2.5082587079477676,35.18030442222243,0.025625,0.634375,0.34
MGFarm_18650_C09,C09,middle,fresh,1690346,86400,172800,1.0,3.5801,0.9600242618528619,23.984888888888786,0.9587416796866333,0.957310882431924,0.9600242618528619,28.477469907407407,33.5,2.5082587079477676,35.17117580277773,0.02574074074074074,0.6412152777777778,0.33304398148148145
MGFarm_18650_C09,C09,middle,fresh,1871152,86400,172800,1.0,3.5813,0.9541849185736218,23.878805555558063,0.9540605074473201,0.9539216476648487,0.9541849185736218,26.44834837962963,28.1,1.0031251300056423,6.317109111115713,0.25743055555555555,0.5967939814814814,0.14577546296296295
MGFarm_18650_C09,C09,middle,fresh,1974345,86400,172800,1.0,3.5807,0.9538676652996169,23.973694444444394,0.9537288055171455,0.9535899457346739,0.9538676652996169,26.304339120370365,27.7,1.0031251300056423,4.8077300000000385,0.028287037037037038,0.9228935185185185,0.04881944444444444
MGFarm_18650_C09,C09,middle,fresh,2028099,86400,172800,1.0,3.581,0.9536948793010065,23.99877777777774,0.953556019518535,0.9534171597360636,0.9536948793010065,26.174597222222214,26.5,0.28737155074503234,2.9985363833333674,0.0,0.5687847222222222,0.4312152777777778
MGFarm_18650_C09,C09,middle,fresh,2122776,86400,172800,0.9943118342911843,3.6501,0.953390551065146,23.984277777777752,0.9532516912826746,0.9531128315002031,0.953390551065146,28.645778935185184,33.6,2.5082587079477676,36.516542602777754,0.0,0.6334953703703704,0.36650462962962965
MGFarm_18650_C09,C09,middle,fresh,2292426,86400,172800,1.0,3.581,0.9528453143901396,23.98608333333331,0.9514784055175488,0.9499552281178845,0.9528453143901396,28.408540509259257,33.4,2.5082587079477676,35.17186503055542,0.025347222222222222,0.6539699074074075,0.32068287037037035
MGFarm_18650_C09,C09,middle,fresh,2473246,86400,172800,1.0,3.5807,0.9466269412015702,23.985166666666693,0.9453882054735484,0.9440078186941725,0.9466269412015702,28.578594907407407,33.6,2.5082587079477676,35.16415276944464,0.02546296296296296,0.6615509259259259,0.31298611111111113
MGFarm_18650_C09,C09,middle,fresh,2654105,86400,172800,1.0,3.5813,0.9409902966135099,23.985194444444495,0.9396965028765234,0.9382520047815193,0.9409902966135099,28.689351851851853,33.8,2.5084816494145987,35.13926935000009,0.026400462962962962,0.6674189814814815,0.30618055555555557
MGFarm_18650_C09,C09,middle,fresh,2835047,86400,172800,1.0,3.5801,0.9350915936205705,23.98463888888881,0.9336107021631417,0.9319532003037712,0.9350915936205705,28.662582175925923,33.8,2.5084816494145987,35.1019920777778,0.027627314814814816,0.6755092592592593,0.2968634259259259
MGFarm_18650_C09,C09,middle,fresh,3016088,86400,172800,1.0,3.5801,0.9283229606383967,23.879388888891295,0.9280212671327042,0.9276826286854782,0.9283229606383967,26.49967361111111,28.3,1.0031251300056423,6.200303961115707,0.25569444444444445,0.5954861111111112,0.14881944444444445
MGFarm_18650_C09,C09,middle,fresh,3116449,86400,172800,1.0,3.5801,0.927573181353908,23.97375,0.927234542906682,0.9268959044594559,0.927573181353908,26.335619212962964,27.8,1.0031251300056423,4.704986094444445,0.028576388888888887,0.9210416666666666,0.050381944444444444
MGFarm_18650_C09,C09,middle,fresh,3170268,86400,172800,1.0,3.5813,0.9271512972443406,23.99875,0.9268126587971145,0.9264740203498886,0.9271512972443406,26.109100694444443,26.4,0.28737155074503234,3.0003683888888886,0.0,0.5728587962962963,0.42714120370370373
MGFarm_18650_C09,C09,middle,fresh,3264892,86400,172800,0.9851721009280177,3.6501,0.9264095450381735,23.984083333333384,0.9260709065909475,0.9257322681437214,0.9264095450381735,28.658393518518515,33.7,2.5082587079477676,36.516070013888935,0.0,0.6742824074074074,0.3257175925925926
MGFarm_18650_C09,C09,middle,fresh,3434881,86400,172800,1.0,3.5804,0.9250772146545839,23.984833333333306,0.9238027142715755,0.9223822166053057,0.9250772146545839,28.67416087962963,33.8,2.5084816494145987,35.12487609722222,0.025902777777777778,0.6866203703703704,0.28747685185185184
MGFarm_18650_C09,C09,middle,fresh,3615814,86400,172800,1.0,3.5801,0.91927461181946,23.98561111111116,0.9176381572026152,0.9158076780213413,0.91927461181946,28.76375810185185,33.9,2.5084816494145987,35.082748669444534,0.027627314814814816,0.695925925925926,0.27644675925925927
MGFarm_18650_C09,C09,middle,fresh,3796912,86400,172800,1.0,3.5804,0.9117961703638557,23.984583333333333,0.9098234786452681,0.9076051215785341,0.9117961703638557,28.83026736111112,34.1,2.5084816494145987,35.01922076111124,0.03011574074074074,0.7034606481481481,0.2664236111111111
MGFarm_18650_C09,C09,middle,fresh,3978202,86400,172800,1.0,3.5801,0.9027337174007392,23.984972222222066,0.900538795590128,0.8980541048741579,0.9027337174007392,28.833292824074075,34.2,2.5082587079477676,34.937142644444314,0.03320601851851852,0.7205555555555555,0.24623842592592593
MGFarm_18650_C09,C09,middle,mid_life,4159705,86400,172800,1.0,3.5813,0.8925855363978327,23.881305555558324,0.8918003171377726,0.8909033967812114,0.8925855363978327,26.54620717592593,28.6,1.0031251300056423,6.03441245556098,0.25072916666666667,0.598275462962963,0.15099537037037036
MGFarm_18650_C09,C09,middle,mid_life,4256212,86400,172800,1.0,3.5804,0.8906935315984171,23.97383333333354,0.8897966112418558,0.8888996908852946,0.8906935315984171,26.415196759259253,27.9,1.0031251300056423,4.553476577778061,0.030532407407407407,0.9161805555555556,0.053287037037037036
MGFarm_18650_C09,C09,middle,mid_life,4310318,86400,172800,1.0,3.5801,0.8895701673740141,23.99877777777793,0.8886732470174529,0.8877763266608917,0.8895701673740141,26.205498842592593,26.5,0.28737155074503234,2.999608033333612,0.0,0.5779398148148148,0.4220601851851852
MGFarm_18650_C09,C09,middle,mid_life,4575230,86400,172800,1.0,3.5804,0.8840705285918969,23.98472222222222,0.8822476694375743,0.8802147383010932,0.8840705285918969,28.647363425925924,33.8,2.5082587079477676,35.0423203749999,0.026851851851851852,0.7419675925925926,0.23118055555555556
MGFarm_18650_C09,C09,middle,mid_life,4756095,86400,172800,1.0,3.581,0.8757704735172582,23.985194444444495,0.873233503337095,0.8703811162384428,0.8757704735172582,28.78759490740741,34.1,2.5084816494145987,34.952914458333304,0.030625,0.7499652777777778,0.21940972222222221
MGFarm_18650_C09,C09,middle,mid_life,4937254,86400,172800,1.0,3.5801,0.8641260626610493,23.98433333333323,0.861017613127639,0.8574676292375472,0.8641260626610493,28.920640046296295,34.6,2.5082587079477676,34.77978978333298,0.037731481481481484,0.7719675925925926,0.19030092592592593
MGFarm_18650_C09,C09,middle,mid_life,5118968,86400,172800,1.0,3.5813,0.8496370301591587,23.985472222222274,0.8458548614915913,0.8414461839142628,0.8496370301591587,29.02767939814814,35.1,2.5082587079477676,34.559509172222405,0.04680555555555556,0.822662037037037,0.1305324074074074
MGFarm_18650_C09,C09,middle,mid_life,5301555,86400,172800,1.0,3.5813,0.8316320682902077,23.885527777780208,0.8296449230996437,0.8272839533761938,0.8316320682902077,26.533099537037035,28.8,1.0031251300056423,5.69043656944944,0.25074074074074076,0.591875,0.15738425925925925
MGFarm_18650_C09,C09,middle,mid_life,5393405,86400,172800,1.0,3.5807,0.8269860414567843,23.977472222222325,0.8246250717333345,0.8222641020098845,0.8269860414567843,26.444781250000002,28.0,1.0031251300056423,5.030258761111474,0.16311342592592593,0.7782407407407408,0.058645833333333335
MGFarm_18650_C09,C09,middle,mid_life,5439829,86400,172800,1.0,3.5813,0.8244488440715961,23.998722222222327,0.8220878743481463,0.8197269046246963,0.8244488440715961,26.20492824074074,26.6,0.28737155074503234,3.003980438889075,0.04535879629629629,0.5471759259259259,0.4074652777777778
MGFarm_18650_C09,C09,middle,mid_life,5704873,86400,172800,1.0,3.5807,0.809964837656268,23.98491666666672,0.8065502579975512,0.8025992707346514,0.809964837656268,29.162009259259253,35.5,2.5084816494145987,34.562589419444315,0.04429398148148148,0.8207523148148148,0.13495370370370371
MGFarm_18650_C09,C09,middle,aged,5887137,86400,172800,1.0,3.581,0.7938334650372388,23.98472222222222,0.7867409110650916,0.7783944398432068,0.7938334650372388,29.346295138888888,36.3,2.5082587079477676,34.37413698055537,0.05175925925925926,0.8852777777777778,0.06296296296296296
MGFarm_18650_C09,C09,middle,aged,6070025,86400,172800,1.0,3.5819,0.7597557037750758,23.98549999999995,0.757212593670245,0.754235691531654,0.7597557037750758,29.370717592592598,36.7,2.5082587079477676,34.35931979999986,0.050729166666666665,0.8822685185185185,0.06700231481481482
MGFarm_18650_C09,C09,middle,aged,6252455,86400,172800,1.0,3.5801,0.7476195877729036,23.985416666666666,0.7523157655180772,0.7476195877729036,0.7577142548673935,29.206438657407404,36.1,2.5082587079477676,34.504999399999875,0.04244212962962963,0.8534953703703704,0.1040625
MGFarm_18650_C09,C09,middle,aged,6434236,86400,172800,1.0,3.5804,0.7696309332053707,23.8856666666691,0.769233639453287,0.7687812641862664,0.7696309332053707,26.588295138888892,28.7,1.0031251300056423,6.061786944448735,0.23408564814814814,0.5614351851851852,0.20447916666666666
MGFarm_18650_C09,C09,middle,aged,6518691,86400,172800,1.0,3.581,0.7688016213088971,23.97766666666682,0.7683492460418764,0.7678968707748556,0.7688016213088971,26.33091666666667,27.9,1.0031251300056423,4.910051672221953,0.2586805555555556,0.6850231481481481,0.056296296296296296
MGFarm_18650_C09,C09,middle,aged,6564373,86400,172800,1.0,3.5804,0.7683232498706155,23.99877777777793,0.7678708746035947,0.767418499336574,0.7683232498706155,26.114444444444445,26.5,0.28692566781137047,2.9972178277775967,0.14479166666666668,0.4805671296296296,0.3746412037037037
MGFarm_18650_C09,C09,middle,aged,6829690,86400,172800,1.0,3.5813,0.7655451623530807,23.984888888889046,0.7628649952358298,0.7598398765667331,0.7655451623530807,29.02160532407407,35.4,2.5082587079477676,34.710807302778186,0.03414351851851852,0.8452777777777778,0.1205787037037037
MGFarm_18650_C09,C09,middle,aged,7010643,86400,172800,1.0,3.581,0.7532202520852063,23.984833333333437,0.7518756976140778,0.7503495186822882,0.7532202520852063,29.11949305555555,35.8,2.5082587079477676,34.63513423611124,0.03684027777777778,0.8628935185185185,0.1002662037037037
MGFarm_18650_C09,C09,middle,aged,7191770,86400,172800,1.0,3.581,0.7470037212602084,23.98455555555566,0.7453160259482093,0.7434016117365244,0.7470037212602084,29.156824074074073,35.9,2.5082587079477676,34.63112011666699,0.03665509259259259,0.8735995370370371,0.08974537037037036
MGFarm_18650_C09,C09,middle,aged,7372816,86400,172800,1.0,3.5801,0.7392083313524397,23.98538888888899,0.7371679060420371,0.7348763033123321,0.7392083313524397,29.21955787037037,36.0,2.5084816494145987,34.717539516666896,0.032372685185185185,0.8667476851851852,0.10087962962962962
MGFarm_18650_C09,C09,middle,aged,7553517,86400,172800,1.0,3.5801,0.7298751407490818,23.891000000002226,0.7290216059963971,0.728061653000508,0.7298751407490818,26.557945601851852,28.5,1.0031251300056423,5.7926827333368065,0.2298148148148148,0.584375,0.1858101851851852
MGFarm_18650_C09,C09,middle,aged,7633461,86400,172800,1.0,3.5813,0.7282050920817118,23.977611111111216,0.7272451390858226,0.7262851860899334,0.7282050920817118,26.378526620370366,27.9,1.0031251300056423,4.805688727777963,0.3350694444444444,0.606550925925926,0.05837962962962963
MGFarm_18650_C09,C09,middle,aged,7679051,86400,172800,1.0,3.5801,0.7271920188497857,23.998722222222327,0.7262320658538965,0.7252721128580073,0.7271920188497857,26.170883101851857,26.6,0.28737155074503234,3.000817866666852,0.22265046296296295,0.4231712962962963,0.3541782407407407
MGFarm_18650_C09,C09,middle,aged,7944674,86400,172800,1.0,3.5801,0.7212900395269887,23.984972222222066,0.7193158404949309,0.7170858620382802,0.7212900395269887,29.17090509259259,36.1,2.5082587079477676,34.62668632499996,0.0352662037037037,0.8847453703703704,0.07998842592592592
MGFarm_18650_C09,C09,middle,aged,8125631,86400,172800,1.0,3.5813,0.7122059209880485,23.98430555555504,0.7105761282523736,0.7087399309494465,0.7122059209880485,29.318563657407413,36.4,2.5082587079477676,34.63421493888842,0.038425925925925926,0.8897800925925926,0.07179398148148149
MGFarm_18650_C09,C09,middle,aged,8306396,86400,172800,1.0,3.5813,0.7047298761536722,23.984972222222325,0.7027098561837886,0.7004341301484263,0.7047298761536722,29.380049768518518,36.8,2.5082587079477676,34.622527322222936,0.04662037037037037,0.8874652777777777,0.06591435185185185
MGFarm_18650_C09,C09,middle,aged,8487099,86400,172800,1.0,3.5813,0.6954674586281543,23.984972222222325,0.6924247951110414,0.6889940207526071,0.6954674586281543,29.414660879629633,37.1,2.5082587079477676,34.59537106666642,0.07159722222222223,0.8764120370370371,0.05199074074074074
MGFarm_18650_C09,C09,middle,aged,8667875,86400,172800,1.0,3.5801,0.6815007098620711,23.89513888889096,0.6815007098620711,0.6815007098620711,0.6815007098620711,26.495128472222216,28.5,1.0031251300056423,5.89277350555928,0.22724537037037038,0.6016550925925926,0.17109953703703704
MGFarm_18650_C13,C13,middle,fresh,116561,86400,172800,1.0,3.5801,0.9957310263870454,23.96947222222231,0.9942539596904121,0.9925995385238848,0.9957310263870454,30.540729166666672,34.7,2.495477373224501,55.16336085555604,0.01945601851851852,0.6137962962962963,0.3667476851851852
MGFarm_18650_C13,C13,middle,fresh,233052,86400,172800,1.0,3.5813,0.9914481323184509,23.968833333333283,0.9896781008796598,0.9876964115626867,0.9914481323184509,30.58796527777778,34.7,2.495477373224501,55.163775066666034,0.019351851851851853,0.6194791666666667,0.36116898148148147
MGFarm_18650_C13,C13,middle,fresh,349531,86400,172800,1.0,3.5804,0.9863177912304377,23.9695833333333,0.984352016135961,0.9821527153604648,0.9863177912304377,30.597062500000003,34.8,2.495477373224501,55.167019849999946,0.019166666666666665,0.6235416666666667,0.3572916666666667
MGFarm_18650_C13,C13,middle,fresh,466009,86400,172800,1.0,3.5807,0.9806227581409318,23.878583333335815,0.980456349606232,0.9802703073579495,0.9806227581409318,26.479561342592593,28.4,0.9975587054891345,6.425252052782289,0.26623842592592595,0.5845023148148148,0.14925925925925926
MGFarm_18650_C13,C13,middle,fresh,572615,86400,172800,1.0,3.5807,0.9801832842277964,23.973694444444458,0.9799972419795138,0.9798111997312313,0.9801832842277964,26.328835648148146,27.8,0.9973368655590763,4.8987097694444675,0.02877314814814815,0.923125,0.048101851851851854
MGFarm_18650_C13,C13,middle,fresh,626464,86400,172800,1.0,3.5801,0.9799513790199175,23.998694444444457,0.9797653367716348,0.9795792945233522,0.9799513790199175,26.102037037037036,26.5,0.28511977010727974,2.974255380555579,0.0,0.5590277777777778,0.4409722222222222
MGFarm_18650_C13,C13,middle,fresh,719367,86400,172800,0.9866567220240302,3.6501,0.9795512845051153,23.967416666666654,0.9793652422568326,0.9791792000085502,0.9795512845051153,30.674687499999994,34.6,2.495477373224501,57.48669070000009,0.0,0.6092824074074074,0.3907175925925926
MGFarm_18650_C13,C13,middle,fresh,827378,86400,172800,1.0,3.5807,0.9790862424065135,23.969277777777815,0.9765411366238913,0.9736968506294948,0.9790862424065135,30.487069444444444,34.6,2.495477373224501,55.172862388889236,0.01884259259259259,0.6282986111111111,0.3528587962962963
MGFarm_18650_C13,C13,middle,fresh,943790,86400,172800,1.0,3.5807,0.9717225509309343,23.96947222222231,0.9694811227649758,0.9669782839654846,0.9717225509309343,30.583940972222223,34.7,2.495477373224501,55.17470773333355,0.018645833333333334,0.6369907407407407,0.34436342592592595
MGFarm_18650_C13,C13,middle,fresh,1060209,86400,172800,1.0,3.5804,0.9652405869061866,23.968694444444328,0.963140469937102,0.9607956654450049,0.9652405869061866,30.627145833333326,34.8,2.495477373224501,55.16336101111123,0.018761574074074073,0.6515625,0.32967592592592593
MGFarm_18650_C13,C13,middle,fresh,1176681,86400,172800,1.0,3.581,0.9591648133339957,23.968972222222042,0.9570714263832862,0.9547296572481231,0.9591648133339957,30.670846064814818,34.8,2.495477373224501,55.119563569444,0.01976851851851852,0.6713078703703703,0.3089236111111111
MGFarm_18650_C13,C13,middle,fresh,1293310,86400,172800,1.0,3.5801,0.9530924597939812,23.87927777778021,0.9527080156989851,0.9522757856137044,0.9530924597939812,26.465234953703703,28.5,0.9975587054891345,6.315718836115308,0.26038194444444446,0.5912731481481481,0.1483449074074074
MGFarm_18650_C13,C13,middle,fresh,1396705,86400,172800,1.0,3.5801,0.9521057331239897,23.973666666666652,0.951673503038709,0.9512412729534283,0.9521057331239897,26.339403935185185,27.9,0.9973368655590763,4.796936052777799,0.029074074074074075,0.9216666666666666,0.04925925925925926
MGFarm_18650_C13,C13,middle,fresh,1450578,86400,172800,1.0,3.5801,0.9515667099551028,23.998694444444457,0.9511344798698222,0.9507022497845414,0.9515667099551028,26.12220717592593,26.5,0.28511977010727974,2.972871130555579,0.0,0.5631712962962963,0.4368287037037037
MGFarm_18650_C13,C13,middle,fresh,1651742,86400,172800,1.0,3.5801,0.9495542453973393,23.969444444444445,0.947244992008025,0.9446681495166025,0.9495542453973393,30.557627314814816,34.6,2.495477373224501,55.14505077222276,0.018877314814814816,0.6738310185185186,0.3072916666666667
MGFarm_18650_C13,C13,middle,fresh,1768315,86400,172800,1.0,3.5801,0.9428698863286277,23.969472222222247,0.9401460528104759,0.9370939759285484,0.9428698863286277,30.624653935185187,34.8,2.495477373224501,55.06131762499881,0.020902777777777777,0.7023379629629629,0.27675925925925926
MGFarm_18650_C13,C13,middle,fresh,1885116,86400,172800,1.0,3.5801,0.9349480301835358,23.96858333333318,0.9312303046304979,0.9270310162167379,0.9349480301835358,30.8414375,35.1,2.495477373224501,54.90843767499983,0.024675925925925928,0.7366319444444445,0.23869212962962963
MGFarm_18650_C13,C13,middle,fresh,2002404,86400,172800,1.0,3.581,0.9240310176282018,23.969583333333205,0.9187395200210242,0.9126843950357579,0.9240310176282018,31.098405092592596,35.6,2.495477373224501,54.66843138333216,0.030636574074074073,0.8073032407407408,0.1620601851851852
MGFarm_18650_C13,C13,middle,fresh,2120594,86400,172800,1.0,3.5813,0.9082317241620916,23.883083333335687,0.9056852665427136,0.9027162721449613,0.9082317241620916,26.6389537037037,29.1,0.9975587054891345,6.044899947226545,0.2500115740740741,0.5933101851851852,0.15667824074074074
MGFarm_18650_C13,C13,middle,mid_life,2219149,86400,172800,1.0,3.5813,0.9018808204406805,23.97375,0.8989118260429283,0.895942831645176,0.9018808204406805,26.419118055555558,28.1,0.9973368655590763,4.566979036111155,0.03349537037037037,0.9127662037037036,0.053738425925925926
MGFarm_18650_C13,C13,middle,mid_life,2273605,86400,172800,1.0,3.5801,0.8981381947407535,23.998638888888916,0.8951692003430012,0.8922002059452488,0.8981381947407535,26.169981481481482,26.6,0.2853416100373379,2.9766614805556015,0.0,0.5727314814814815,0.4272685185185185
MGFarm_18650_C13,C13,middle,mid_life,2475157,86400,172800,1.0,3.5801,0.8842879504783746,23.968416666666744,0.878465828747546,0.8718126683864437,0.8842879504783746,31.31327893518519,35.9,2.495699213154559,54.62534485555649,0.031006944444444445,0.8242592592592592,0.1447337962962963
MGFarm_18650_C13,C13,middle,mid_life,2593345,86400,172800,1.0,3.5804,0.866920536790698,23.969083333333256,0.850332345727939,0.8310046972223991,0.866920536790698,31.788811342592595,37.2,2.495699213154559,54.2676992722215,0.03981481481481482,0.9426273148148148,0.01755787037037037
MGFarm_18650_C13,C13,middle,aged,2713815,86400,172800,1.0,3.5801,0.8157696809164082,23.970111111111084,0.7886620594105477,0.7568546987097093,0.8157696809164082,32.35685069444445,39.0,2.495477373224501,54.12877621389063,0.14020833333333332,0.8427662037037037,0.017025462962962964
