model,alias,elapsed_h,delta_mae_24h
DM,negative_3pct,0.0416666666666666,0.00852324476725969
DM,negative_3pct,1.0416666666666667,0.008476692079090997
DM,negative_3pct,2.0416666666666665,0.00844136772720515
DM,negative_3pct,3.0416666666666665,0.008415015150804186
DM,negative_3pct,4.041666666666667,0.00839581801457045
DM,negative_3pct,5.041666666666667,0.008382591663939575
DM,negative_3pct,6.041666666666667,0.008373699509746356
DM,negative_3pct,7.041666666666667,0.008369078611604179
DM,negative_3pct,8.041666666666666,0.008367791161974395
DM,negative_3pct,9.041666666666666,0.008369633726348299
DM,negative_3pct,10.041666666666666,0.00837401839046227
DM,negative_3pct,11.041666666666666,0.008380034148633857
DM,negative_3pct,12.041666666666666,0.008384802619535541
DM,negative_3pct,13.041666666666666,0.008454079232325318
DM,negative_3pct,14.041666666666666,0.007996950063805058
DM,negative_3pct,15.041666666666666,0.008047893570593998
DM,negative_3pct,16.041666666666668,0.008104742268651174
DM,negative_3pct,17.041666666666668,0.008164498365393591
DM,negative_3pct,18.041666666666668,0.008226302973447425
DM,negative_3pct,19.041666666666668,0.008288332658753826
DM,negative_3pct,20.041666666666668,0.008346902848366332
DM,negative_3pct,21.041666666666668,0.008402263948607613
DM,negative_3pct,22.041666666666668,0.008454104886151689
DM,negative_3pct,23.041666666666668,0.008502631752466823
DM,negative_3pct,24.041666666666668,0.008548027094128535
DM,negative_3pct,25.041666666666668,0.00858134480428944
DM,negative_3pct,26.041666666666668,0.008315761649555687
DM,negative_3pct,27.041666666666668,0.00872650627950525
DM,negative_3pct,28.041666666666668,0.008680592759329794
DM,negative_3pct,29.041666666666668,0.00845241472143575
DM,negative_3pct,30.041666666666668,0.00822240152061907
DM,negative_3pct,31.041666666666668,0.007992510707598925
DM,negative_3pct,32.041666666666664,0.00776211303663807
DM,negative_3pct,33.041666666666664,0.007530584265515644
DM,negative_3pct,34.041666666666664,0.007304244685088874
DM,negative_3pct,35.041666666666664,0.007084139499452185
DM,negative_3pct,36.04166666666666,0.006873184703119579
DM,negative_3pct,37.04166666666666,0.0066709692491775646
DM,negative_3pct,38.04166666666666,0.00647071842585159
