model,alias,event,event_h,soh,phase,window_h,n_bins,baseline_mae,biased_mae,delta_mae,prediction_divergence
DM,negative_3pct,1,112.16011111111148,0.9827679386206812,before,2.0,24,0.0046033821658825564,0.006801172052857688,0.0021977898869751317,0.008198062086681019
DM,negative_3pct,1,112.16011111111148,0.9827679386206812,after,2.0,24,0.007737743303813043,0.023550020281271462,0.01581227697745842,0.015812276977458423
DM,negative_3pct,2,149.51736111111163,0.9754583732689248,before,2.0,24,0.006003681670052952,0.014205169451125859,0.008201487781072905,0.008201487781072873
DM,negative_3pct,2,149.51736111111163,0.9754583732689248,after,2.0,24,0.01222170500210091,0.028539118296080017,0.016317413293979097,0.0163174132939791
DM,negative_3pct,3,152.08113888888946,0.9754106516727832,before,2.0,24,0.013461359900226602,0.03161801228065711,0.018156652380430502,0.018156652380430502
DM,negative_3pct,3,152.08113888888946,0.9754106516727832,after,2.0,24,0.001348574324911112,0.002962874860584306,0.0016143005356731945,0.0016143005356732188
DM,negative_3pct,4,178.82205555555925,0.9745751899100236,before,2.0,24,0.002200345587993799,0.005064351041672573,0.0028640054536787744,0.002865345537333195
DM,negative_3pct,4,178.82205555555925,0.9745751899100236,after,2.0,24,0.004230272664096406,0.00970494239501271,0.005474669730916303,0.005474669730916316
DM,negative_3pct,5,193.74469444444816,0.9741107865371352,before,2.0,24,0.006750360647661008,0.015148410547265408,0.008398049899604399,0.008398049899604397
DM,negative_3pct,5,193.74469444444816,0.9741107865371352,after,2.0,24,0.008781355298406028,0.01984597704084228,0.011064621742436255,0.011064621742436269
DM,negative_3pct,6,254.46708333333703,0.972223226014232,before,2.0,24,0.0067409564731652485,0.01461795495035376,0.007876998477188512,0.007877523077447187
DM,negative_3pct,6,254.46708333333703,0.972223226014232,after,2.0,24,0.013363786708434317,0.028993837441557098,0.01563005073312278,0.01563005073312281
DM,negative_3pct,7,291.8037777777814,0.9642675810342922,before,2.0,24,0.00932419875697945,0.01749094929512515,0.008166750538145699,0.008166750538145692
DM,negative_3pct,7,291.8037777777814,0.9642675810342922,after,2.0,24,0.017528940635201117,0.03284467766759921,0.015315737032398092,0.015315737032398106
DM,negative_3pct,8,329.1559722222261,0.9578452738623198,before,2.0,24,0.011790729047952288,0.02039551519450956,0.008604786146557275,0.008604786146557273
DM,negative_3pct,8,329.1559722222261,0.9578452738623198,after,2.0,24,0.02127537288027634,0.036441344550407574,0.015165971670131237,0.015165971670131256
DM,negative_3pct,9,366.60161111111535,0.9498745016637886,before,2.0,24,0.015135301270320766,0.024314374976478374,0.009179073706157606,0.009179073706157595
DM,negative_3pct,9,366.60161111111535,0.9498745016637886,after,2.0,24,0.02570718664119449,0.0404455367013444,0.014738350060149917,0.014738350060149917
