lookup_condition,cell,window_id,persistent_recovery_or_censor_h,persistent_censored,excess_error_area_soc_h
nominal_lookup,C09,C09_aged,0.5616666666666666,False,0.0
nominal_lookup,C09,C09_fresh,1.1086111111111112,False,0.06252539076477862
nominal_lookup,C09,C09_mid_life,7.0969444444444445,False,0.9176507351012853
nominal_lookup,C13,C13_aged,0.5616666666666666,False,0.0
nominal_lookup,C13,C13_fresh,1.1105555555555555,False,0.07668972916025389
nominal_lookup,C13,C13_mid_life,1.055,False,0.10133841264761698
nominal_lookup,C15,C15_aged,0.5616666666666666,False,0.0
nominal_lookup,C15,C15_fresh,1.1166666666666667,False,0.07479336450495996
nominal_lookup,C15,C15_mid_life,0.5616666666666666,False,0.0
nominal_lookup,C25,C25_aged,1.0425833333335404,False,0.10886909819582768
nominal_lookup,C25,C25_fresh,1.179333333333359,False,2.2819836496004987e-06
nominal_lookup,C25,C25_mid_life,1.073305555555659,False,0.0472525591969338
nominal_lookup,C27,C27_fresh,0.5616666666666666,False,0.0
nominal_lookup,C29,C29_aged,0.9286111111111112,False,0.0017833092855297353
nominal_lookup,C29,C29_fresh,1.1030555555555555,False,0.00169925965134855
nominal_lookup,C29,C29_mid_life,0.9147222222223516,False,0.003708617302279881
resistance_minus_10pct,C09,C09_aged,0.5616666666666666,False,0.0
resistance_minus_10pct,C09,C09_fresh,1.1519444444444444,False,0.12592917380725693
resistance_minus_10pct,C09,C09_mid_life,7.129722222222222,False,1.4244522838771743
resistance_minus_10pct,C13,C13_aged,0.8976666666666926,False,3.8662172479987544e-05
resistance_minus_10pct,C13,C13_fresh,1.1088888888888888,False,0.06255203628106931
resistance_minus_10pct,C13,C13_mid_life,1.0527777777777778,False,0.07605202859793053
resistance_minus_10pct,C15,C15_aged,0.5616666666666666,False,0.0
resistance_minus_10pct,C15,C15_fresh,1.1144444444444443,False,0.06245702876424575
resistance_minus_10pct,C15,C15_mid_life,1.0122222222222221,False,0.0011148109795680843
