model,offset_pct,mean,ci_low,ci_high,n_cells
DD,-3.0,0.0019009992099377933,-0.001082398648832318,0.004818351236999852,6
DD,-1.5,0.0007515495537144965,-0.0007746223238737568,0.002243197754849087,6
DD,-0.5,0.00022270736523075002,-0.0002879956298780623,0.0007350087612694099,6
DD,0.0,0.0,0.0,0.0,6
DD,0.5,-0.00019708142943550516,-0.0007228548703306003,0.00032221642645044414,6
DD,1.5,-0.0005055307898703335,-0.0020788253422353,0.0010037496369482105,6
DD,3.0,-0.0005386463014081,-0.003487932590135277,0.002463019686346026,6
DM,-3.0,0.01065124201518751,0.009493324829825059,0.011677385431939821,6
DM,-1.5,0.005325620949557984,0.004762205456868846,0.005838737756158047,6
DM,-0.5,0.0017752068781295765,0.0015822206855293827,0.0019460848347179441,6
DM,0.0,0.0,0.0,0.0,6
DM,0.5,-0.0017752070301808838,-0.001946230886906204,-0.0015873868466888645,6
DM,1.5,-0.00532562122070326,-0.005822711434943384,-0.004762205773507769,6
DM,3.0,-0.010548788882694579,-0.011560299182575317,-0.009447174239815502,6
HDM,-3.0,0.009966714654583233,0.00833737344321399,0.011614667072583804,6
HDM,-1.5,0.004594402092647319,0.0034385249422925284,0.005671163550966143,6
HDM,-0.5,0.0014794780251602836,0.001099843972911599,0.001857916673906873,6
HDM,0.0,0.0,0.0,0.0,6
HDM,0.5,-0.0012175280986223673,-0.0015478157216171253,-0.0009421157136676613,6
HDM,1.5,-0.0033511282268725677,-0.004154679624294373,-0.0026788978646995003,6
HDM,3.0,-0.006248457497703027,-0.007347590110450816,-0.0052673279845209834,6
HECM,-3.0,0.004843821003344295,0.0015410645759100364,0.007393455412255851,6
HECM,-1.5,0.0020977886529267827,0.0004787724366208581,0.0033918902086902997,6
HECM,-0.5,0.0006859435883803662,0.00013700568449118904,0.001127947669168559,6
HECM,0.0,0.0,0.0,0.0,6
HECM,0.5,-0.0006208342964791051,-0.0010413134467164896,-7.407642732136647e-05,6
HECM,1.5,-0.001933611184444833,-0.0031474010519260726,-0.000282280380841621,6
HECM,3.0,-0.0040688643639753995,-0.006237963514752212,-0.0008618587205676495,6
