dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,high,high,adc_quantization,DD,lstm,lstm_h1,1,mae,0.01650737292979252,0.014494883879793133,0.01851986197979191,2,2
instantaneous_load,high,high,adc_quantization,DD,lstm,lstm_h1,1,rmse,0.020698128293307045,0.018157237118420773,0.023239019468193317,2,2
instantaneous_load,high,high,adc_quantization,DD,lstm,lstm_h1,1,bias,-0.0020373464962650453,-0.007824303713163476,0.003749610720633385,2,2
instantaneous_load,high,high,adc_quantization,DD,lstm,lstm_h1,1,p95_error,0.03852566443383694,0.031893185774485265,0.04515814309318861,2,2
instantaneous_load,high,high,adc_quantization,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,adc_quantization,DD,lstm,lstm_h1,1,delta_mae,-0.00040374779261482304,-0.0004116150116218146,-0.00039588057360783146,2,2
instantaneous_load,high,high,adc_quantization,DD,lstm,lstm_h1,1,delta_rmse,-0.00021137121862280735,-0.00029215417145493004,-0.00013058826579068466,2,2
instantaneous_load,high,high,adc_quantization,DM,none,none,0,mae,0.08340513727735668,0.07896825678145725,0.08784201777325613,2,2
instantaneous_load,high,high,adc_quantization,DM,none,none,0,rmse,0.0891464723729159,0.08445191018516367,0.09384103456066813,2,2
instantaneous_load,high,high,adc_quantization,DM,none,none,0,bias,0.08340513727735668,0.07896825678145725,0.08784201777325613,2,2
instantaneous_load,high,high,adc_quantization,DM,none,none,0,p95_error,0.1324148017913103,0.1255481456716855,0.13928145791093507,2,2
instantaneous_load,high,high,adc_quantization,DM,none,none,0,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,adc_quantization,DM,none,none,0,delta_mae,0.0023046048603013033,0.0014848067225606422,0.0031244029980419647,2,2
instantaneous_load,high,high,adc_quantization,DM,none,none,0,delta_rmse,0.002185888658175637,0.0014016241169325725,0.0029701531994187013,2,2
instantaneous_load,high,high,adc_quantization,HDM,lstm,lstm_h1,1,mae,0.041672105485617845,0.03753420861471867,0.04581000235651702,2,2
instantaneous_load,high,high,adc_quantization,HDM,lstm,lstm_h1,1,rmse,0.0444904664522102,0.040136561314879575,0.04884437158954082,2,2
instantaneous_load,high,high,adc_quantization,HDM,lstm,lstm_h1,1,bias,0.04099145366924204,0.03617919028250042,0.04580371705598366,2,2
instantaneous_load,high,high,adc_quantization,HDM,lstm,lstm_h1,1,p95_error,0.06592251819868881,0.05983284985025724,0.0720121865471204,2,2
instantaneous_load,high,high,adc_quantization,HDM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,adc_quantization,HDM,lstm,lstm_h1,1,delta_mae,0.0019882022841785536,0.0006981484147294191,0.0032782561536276885,2,2
instantaneous_load,high,high,adc_quantization,HDM,lstm,lstm_h1,1,delta_rmse,0.002020805323913866,0.0006705706714217651,0.003371039976405966,2,2
instantaneous_load,high,high,adc_quantization,HECM,lstm,lstm_h1,1,mae,0.03894962310466327,0.024938839217347953,0.05296040699197858,2,2
instantaneous_load,high,high,adc_quantization,HECM,lstm,lstm_h1,1,rmse,0.043968828958586836,0.029177118268965827,0.05876053964820785,2,2
instantaneous_load,high,high,adc_quantization,HECM,lstm,lstm_h1,1,bias,-0.029131647413559468,-0.03535211177537462,-0.022911183051744322,2,2
instantaneous_load,high,high,adc_quantization,HECM,lstm,lstm_h1,1,p95_error,0.07199884187947868,0.04995453040247524,0.09404315335648213,2,2
instantaneous_load,high,high,adc_quantization,HECM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,adc_quantization,HECM,lstm,lstm_h1,1,delta_mae,-0.00048007720338909406,-0.0006785055062797363,-0.0002816489004984519,2,2
instantaneous_load,high,high,adc_quantization,HECM,lstm,lstm_h1,1,delta_rmse,-0.0005026515714329979,-0.0007882990427610972,-0.0002170041001048987,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h1,1,mae,0.016911120722407344,0.014906498891414946,0.018915742553399742,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h1,1,rmse,0.02090949951192985,0.018449391289875702,0.023369607733984,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h1,1,bias,-0.003345657731007025,-0.008594689477384973,0.0019033740153709226,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h1,1,p95_error,0.038533350328604374,0.03190736522277196,0.045159335434436794,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h24,24,mae,0.017178673155058714,0.014756046519053607,0.019601299791063818,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h24,24,rmse,0.021450918540608724,0.018389184765255594,0.024512652315961853,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h24,24,bias,-0.001633884625305591,-0.008204159232848821,0.004936389982237639,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h24,24,p95_error,0.03998424671590328,0.032498546441396076,0.04746994699041048,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h24,24,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h6,6,mae,0.016973611725939978,0.014918880183783312,0.019028343268096642,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h6,6,rmse,0.02104482113900816,0.018485800988904757,0.023603841289111565,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h6,6,bias,-0.0030342331160585836,-0.008562478265413197,0.00249401203329603,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h6,6,p95_error,0.038892298191785815,0.03226362268129985,0.04552097370227178,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h6,6,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DD,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DD,reference,reference_h1,1,mae,0.026474879860290443,0.0257105789220972,0.027239180798483687,2,2
instantaneous_load,high,high,baseline,DD,reference,reference_h1,1,rmse,0.030015076660267294,0.028979077810280085,0.031051075510254503,2,2
instantaneous_load,high,high,baseline,DD,reference,reference_h1,1,bias,-0.02102388333016922,-0.022103090150026553,-0.01994467651031188,2,2
instantaneous_load,high,high,baseline,DD,reference,reference_h1,1,p95_error,0.048627797762552896,0.04704777201016744,0.050207823514938354,2,2
instantaneous_load,high,high,baseline,DD,reference,reference_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,baseline,DD,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DD,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DM,none,none,0,mae,0.0811005324170554,0.0774834500588966,0.08471761477521417,2,2
instantaneous_load,high,high,baseline,DM,none,none,0,rmse,0.08696058371474025,0.08305028606823107,0.09087088136124943,2,2
instantaneous_load,high,high,baseline,DM,none,none,0,bias,0.0811005324170554,0.0774834500588966,0.08471761477521417,2,2
instantaneous_load,high,high,baseline,DM,none,none,0,p95_error,0.12976873343189557,0.12387914434075355,0.13565832252303758,2,2
instantaneous_load,high,high,baseline,DM,none,none,0,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,DM,none,none,0,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,DM,none,none,0,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h1,1,mae,0.03968390320143929,0.03683606019998925,0.042531746202889326,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h1,1,rmse,0.042469661128296324,0.0394659906434578,0.045473331613134854,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h1,1,bias,0.03846417434461692,0.034528532968705776,0.04239981572052807,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h1,1,p95_error,0.06321145159502824,0.05894859209656716,0.06747431109348932,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h24,24,mae,0.041092800357420745,0.03753979958684162,0.044645801127999866,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h24,24,rmse,0.044029646169341574,0.040229079025605186,0.047830213313077956,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h24,24,bias,0.04005368277870301,0.03546422425178108,0.04464314130562494,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h24,24,p95_error,0.0658452697098255,0.06013852059841155,0.07155201882123946,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h24,24,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h6,6,mae,0.03997673014196956,0.037042229695842616,0.04291123058809651,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h6,6,rmse,0.04279200917920983,0.039695978261430946,0.045888040096988714,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h6,6,bias,0.03882093082350552,0.034786689518503694,0.04285517212850735,2,2
