dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,high,adc_quantization,DD,lstm,lstm_h1,1,mae,0.02244663432635286,0.014826483828604567,0.03357383384972078,5,5
instantaneous_load,high,adc_quantization,DD,lstm,lstm_h1,1,rmse,0.025714197133166843,0.018176880905626844,0.0360331300150905,5,5
instantaneous_load,high,adc_quantization,DD,lstm,lstm_h1,1,bias,0.008835116242048063,-0.0036162832681340394,0.02529907308707684,5,5
instantaneous_load,high,adc_quantization,DD,lstm,lstm_h1,1,p95_error,0.041650611609220504,0.03238623817761739,0.051551301032304764,5,5
instantaneous_load,high,adc_quantization,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,adc_quantization,DD,lstm,lstm_h1,1,delta_mae,0.0006714130313563671,-0.000638397691985031,0.002983799245867906,5,5
instantaneous_load,high,adc_quantization,DD,lstm,lstm_h1,1,delta_rmse,0.0008920808784467998,-0.00037204458954673064,0.003164891571425109,5,5
instantaneous_load,high,adc_quantization,DM,none,none,0,mae,0.08130467347307431,0.07240005889061248,0.0883658288090505,5,5
instantaneous_load,high,adc_quantization,DM,none,none,0,rmse,0.08656350371887542,0.0777596869378264,0.09393020768340854,5,5
instantaneous_load,high,adc_quantization,DM,none,none,0,bias,0.08130467347307431,0.07240005889061248,0.0883658288090505,5,5
instantaneous_load,high,adc_quantization,DM,none,none,0,p95_error,0.12786174957950908,0.11565384805202483,0.13859504908323286,5,5
instantaneous_load,high,adc_quantization,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,adc_quantization,DM,none,none,0,delta_mae,0.005722585810637462,0.0023628617893728747,0.011178588265682207,5,5
instantaneous_load,high,adc_quantization,DM,none,none,0,delta_rmse,0.00550332295020264,0.002277113968690737,0.010715728617549061,5,5
instantaneous_load,high,adc_quantization,HDM,lstm,lstm_h1,1,mae,0.04966568453792246,0.03799677696715315,0.06334020909671076,5,5
instantaneous_load,high,adc_quantization,HDM,lstm,lstm_h1,1,rmse,0.05278691005616727,0.04057667215287044,0.06699210871772028,5,5
instantaneous_load,high,adc_quantization,HDM,lstm,lstm_h1,1,bias,0.04915508113209927,0.03745351257415917,0.06292114791466497,5,5
instantaneous_load,high,adc_quantization,HDM,lstm,lstm_h1,1,p95_error,0.07778866002957024,0.06026165604591369,0.09822152589758236,5,5
instantaneous_load,high,adc_quantization,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,5
instantaneous_load,high,adc_quantization,HDM,lstm,lstm_h1,1,delta_mae,0.005379395538718075,0.0016554496136105459,0.011370074439765737,5,5
instantaneous_load,high,adc_quantization,HDM,lstm,lstm_h1,1,delta_rmse,0.005185834627198472,0.001646724737099593,0.010735293162094765,5,5
instantaneous_load,high,adc_quantization,HECM,lstm,lstm_h1,1,mae,0.03517514210663091,0.027268297664380207,0.0441027532557403,5,5
instantaneous_load,high,adc_quantization,HECM,lstm,lstm_h1,1,rmse,0.040080285065554916,0.031621107372023075,0.04971470046360264,5,5
instantaneous_load,high,adc_quantization,HECM,lstm,lstm_h1,1,bias,-0.026926020319421394,-0.031855181261938835,-0.022205481751828262,5,5
instantaneous_load,high,adc_quantization,HECM,lstm,lstm_h1,1,p95_error,0.0666759681578129,0.05435414685595732,0.0821438468879874,5,5
instantaneous_load,high,adc_quantization,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,5
instantaneous_load,high,adc_quantization,HECM,lstm,lstm_h1,1,delta_mae,-0.0026998189546545964,-0.006134753393102143,-0.0004662453563327322,5,5
instantaneous_load,high,adc_quantization,HECM,lstm,lstm_h1,1,delta_rmse,-0.0027197885993184364,-0.006029151273512115,-0.0005765985023346193,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h1,1,mae,0.021775221294996497,0.015411908960934143,0.030557675546955838,5,5
