test_family,alias,metric,model_a,model_b,difference_definition,mean_difference,median_difference,sd_difference,standardized_effect_dz,ci_low,ci_high,p_exact,n_cells,p_holm
paired_model_comparison,baseline,mae,DM,HDM,model_b_minus_model_a,-0.027265067110283373,-0.02831101119197459,0.014113812494815041,-1.9318002928195113,-0.03739656432005857,-0.01686957339666377,0.03125,6,1.0
paired_model_comparison,baseline,mae,DM,HECM,model_b_minus_model_a,-0.034338556845353446,-0.032860797389795804,0.016783732007724803,-2.045942870724398,-0.045515976095668285,-0.02213145372657961,0.03125,6,1.0
paired_model_comparison,baseline,mae,DM,DD,model_b_minus_model_a,-0.041970328904339604,-0.041981504188373014,0.01834316689339286,-2.2880634052049733,-0.05429644079353288,-0.027830961236733984,0.03125,6,1.0
paired_model_comparison,baseline,mae,HDM,HECM,model_b_minus_model_a,-0.007073489735070077,-0.007026722346052998,0.011522530073305847,-0.6138833823881419,-0.014969744213774379,0.0015414280259197152,0.15625,6,1.0
paired_model_comparison,baseline,mae,HDM,DD,model_b_minus_model_a,-0.014705261794056235,-0.01263924668592023,0.010789111713491612,-1.3629724285519762,-0.023419330014043716,-0.007873650557588418,0.03125,6,1.0
paired_model_comparison,baseline,mae,HECM,DD,model_b_minus_model_a,-0.007631772058986156,-0.00581652106721891,0.011349375583933173,-0.6724398186090634,-0.017140665376500386,-0.0002861136930290608,0.09375,6,1.0
paired_model_comparison,current_noise_high,delta_mae,DM,HDM,model_b_minus_model_a,0.0008873710531223547,0.0008933567810784783,0.00041257198663637593,2.1508272055912685,0.0005657972560044081,0.0011643380849389953,0.03125,6,1.0
paired_model_comparison,current_noise_high,delta_mae,DM,HECM,model_b_minus_model_a,0.006453250621054923,0.007419279012809129,0.011965958098694315,0.5393007871019605,-0.0028839936563151633,0.014512315150489641,0.21875,6,1.0
paired_model_comparison,current_noise_high,delta_mae,DM,DD,model_b_minus_model_a,0.0008306355401144125,0.0009275624350189907,0.0003285621407300011,2.5280926715077463,0.0005599571448666905,0.0010303592123926514,0.03125,6,1.0
paired_model_comparison,current_noise_high,delta_mae,HDM,HECM,model_b_minus_model_a,0.005565879567932568,0.006410059119695103,0.012078564881078955,0.46080636422721927,-0.0037697818438704625,0.013580337332065982,0.28125,6,1.0
paired_model_comparison,current_noise_high,delta_mae,HDM,DD,model_b_minus_model_a,-5.673551300794215e-05,6.483494315025227e-05,0.0002942181984590599,-0.1928348188694277,-0.0002673857102214099,0.00014696504504366548,0.6875,6,1.0
paired_model_comparison,current_noise_high,delta_mae,HECM,DD,model_b_minus_model_a,-0.005622615080940509,-0.0065284868017818996,0.011856403917904691,-0.47422600645796475,-0.013393327651701733,0.003662331927857717,0.28125,6,1.0
paired_model_comparison,current_noise_low,delta_mae,DM,HDM,model_b_minus_model_a,0.0001540400779995191,0.00015774431233467535,7.974431081356952e-05,1.9316748295642328,9.371261937231399e-05,0.0002104085407651959,0.03125,6,1.0
paired_model_comparison,current_noise_low,delta_mae,DM,HECM,model_b_minus_model_a,0.0019088208225922093,0.002987506992571837,0.010066081245955072,0.18962899026463204,-0.006105501200459035,0.008597800126537816,0.71875,6,1.0
paired_model_comparison,current_noise_low,delta_mae,DM,DD,model_b_minus_model_a,0.00016825407959702085,0.00017965472197560236,6.20815580352953e-05,2.710210325284735,0.00011895692350334453,0.0002073420088750111,0.03125,6,1.0
paired_model_comparison,current_noise_low,delta_mae,HDM,HECM,model_b_minus_model_a,0.0017547807445926903,0.002917517485500915,0.010100734437931514,0.17372803486476418,-0.006025162391088596,0.008341375697206027,0.71875,6,1.0
paired_model_comparison,current_noise_low,delta_mae,HDM,DD,model_b_minus_model_a,1.4214001597501723e-05,2.4489870435486447e-05,7.697640532829114e-05,0.18465400582011393,-4.05711329968503e-05,6.899913619185374e-05,0.65625,6,1.0
paired_model_comparison,current_noise_low,delta_mae,HECM,DD,model_b_minus_model_a,-0.0017405667429951888,-0.0028439703298907826,0.01004925023695932,-0.17320364225718055,-0.008315120006955253,0.0061158857968436715,0.71875,6,1.0
paired_model_comparison,irregular_sampling_0p1s,delta_mae,DM,HDM,model_b_minus_model_a,0.0003016604841707925,8.211257033938029e-05,0.00046280568634419995,0.651808076416849,4.598414031180236e-05,0.0006843410455387554,0.03125,6,1.0
paired_model_comparison,irregular_sampling_0p1s,delta_mae,DM,HECM,model_b_minus_model_a,0.0009522519578000407,0.0006479172913493859,0.0019065515519819842,0.4994629999960467,-0.00030875705681917745,0.00240392390085622,0.3125,6,1.0
paired_model_comparison,irregular_sampling_0p1s,delta_mae,DM,DD,model_b_minus_model_a,3.9217431688118094e-05,1.0594454844355336e-05,0.000944673706713969,0.041514261918578474,-0.0006568517690187875,0.000682925728296081,0.9375,6,1.0
paired_model_comparison,irregular_sampling_0p1s,delta_mae,HDM,HECM,model_b_minus_model_a,0.0006505914736292482,0.0002528203892939167,0.002123297630822136,0.30640616001504256,-0.000765343720641536,0.002312661538358422,0.53125,6,1.0
paired_model_comparison,irregular_sampling_0p1s,delta_mae,HDM,DD,model_b_minus_model_a,-0.0002624430524826745,-0.0002388620632182342,0.0009051831459992152,-0.28993364894456625,-0.0009446557823821894,0.00044408365872125556,0.53125,6,1.0
paired_model_comparison,irregular_sampling_0p1s,delta_mae,HECM,DD,model_b_minus_model_a,-0.0009130345261119226,-0.00013391845200978883,0.0018759150305576366,-0.4867142227867927,-0.002386737790999578,0.0002975428169404077,0.40625,6,1.0
paired_model_comparison,irregular_sampling_0p5s,delta_mae,DM,HDM,model_b_minus_model_a,0.000387912270528003,0.00010573820497906524,0.000490369213315754,0.7910616327339093,6.340649423143439e-05,0.0007379571433927283,0.03125,6,1.0
paired_model_comparison,irregular_sampling_0p5s,delta_mae,DM,HECM,model_b_minus_model_a,0.0007112632211127304,0.00035636374815784406,0.0012400289182538755,0.5735859951671796,-0.00013830392757569957,0.001692126116375884,0.3125,6,1.0
paired_model_comparison,irregular_sampling_0p5s,delta_mae,DM,DD,model_b_minus_model_a,0.00021003609607923762,0.00043430113217951663,0.0009260932578122411,0.22679799718596047,-0.0005049436005294295,0.0008367971150907808,0.59375,6,1.0
paired_model_comparison,irregular_sampling_0p5s,delta_mae,HDM,HECM,model_b_minus_model_a,0.00032335095058472733,-0.00025876942429398455,0.001437508373102351,0.2249384814969037,-0.0006450273294945917,0.0014418260231310821,0.625,6,1.0
paired_model_comparison,irregular_sampling_0p5s,delta_mae,HDM,DD,model_b_minus_model_a,-0.00017787617444876545,-0.00012191143479585857,0.0007666013057072913,-0.23203218299328504,-0.0007008225418387961,0.0003887131235380684,0.53125,6,1.0
paired_model_comparison,irregular_sampling_0p5s,delta_mae,HECM,DD,model_b_minus_model_a,-0.0005012271250334929,1.5245552386475015e-05,0.0015963632375966227,-0.3139806237257799,-0.0017213053480321068,0.0006197332810379317,0.5,6,1.0
paired_model_comparison,irregular_sampling_0p9s,delta_mae,DM,HDM,model_b_minus_model_a,0.0005565876895029994,0.0004889531531900874,0.0005693425514472693,0.977597209427177,0.00018558239560872397,0.0009952275197101868,0.03125,6,1.0
paired_model_comparison,irregular_sampling_0p9s,delta_mae,DM,HECM,model_b_minus_model_a,0.0008853836993464808,0.000816872558958615,0.0011538666888338245,0.7673188834676468,4.724301147735572e-05,0.0017373234380978243,0.15625,6,1.0
paired_model_comparison,irregular_sampling_0p9s,delta_mae,DM,DD,model_b_minus_model_a,0.0006081567883376855,0.0005539371590969492,0.0009733076774979235,0.6248350880176664,-9.146210622684488e-05,0.0013026770079754108,0.21875,6,1.0
paired_model_comparison,irregular_sampling_0p9s,delta_mae,HDM,HECM,model_b_minus_model_a,0.00032879600984348135,0.0003012039494932418,0.0013511205801984673,0.2433506044258346,-0.0006306002590667396,0.0013333669148709838,0.59375,6,1.0
paired_model_comparison,irregular_sampling_0p9s,delta_mae,HDM,DD,model_b_minus_model_a,5.1569098834686136e-05,-1.4943150900534915e-05,0.0009438506790159489,0.054636925078500403,-0.0005884519714625022,0.0007694937866718596,0.9375,6,1.0
paired_model_comparison,irregular_sampling_0p9s,delta_mae,HECM,DD,model_b_minus_model_a,-0.00027722691100879514,3.412020832546252e-05,0.001414358765859561,-0.19600890361103926,-0.001347363074207554,0.0007086432583848154,0.65625,6,1.0
paired_model_comparison,missing_samples_random,delta_mae,DM,HDM,model_b_minus_model_a,0.0001415919586129692,0.0001700148824291571,0.000873309431735456,0.16213263417022203,-0.0004459315632493917,0.000794458779902748,0.71875,6,1.0
paired_model_comparison,missing_samples_random,delta_mae,DM,HECM,model_b_minus_model_a,-0.004074831166104881,-0.0031880388650649696,0.004383919377794609,-0.9294950054840608,-0.007552366148100932,-0.0011657239854512321,0.03125,6,1.0
paired_model_comparison,missing_samples_random,delta_mae,DM,DD,model_b_minus_model_a,-0.0053011259979362626,-0.004687634185010287,0.003768909048366274,-1.4065412377712234,-0.008214132549680153,-0.0027851956116536087,0.03125,6,1.0
paired_model_comparison,missing_samples_random,delta_mae,HDM,HECM,model_b_minus_model_a,-0.00421642312471785,-0.003628481960387582,0.004656158085970483,-0.9055584125080283,-0.007912356768002652,-0.0010451968827548993,0.09375,6,1.0
paired_model_comparison,missing_samples_random,delta_mae,HDM,DD,model_b_minus_model_a,-0.005442717956549231,-0.0050787889845634974,0.0035362647070806626,-1.5391149722619115,-0.008036136235990752,-0.003113830317133729,0.03125,6,1.0
paired_model_comparison,missing_samples_random,delta_mae,HECM,DD,model_b_minus_model_a,-0.001226294831831381,-0.0017286108906328685,0.0069314885077157475,-0.1769165209559733,-0.00587419161468012,0.004334565952857589,0.65625,6,1.0
paired_model_comparison,temperature_noise,delta_mae,DM,HDM,model_b_minus_model_a,-0.0015299205589774751,-0.0016071700017845705,0.0010953286235739633,-1.3967685369030853,-0.0022289418742134867,-0.0006630599191997389,0.0625,6,1.0
paired_model_comparison,temperature_noise,delta_mae,DM,HECM,model_b_minus_model_a,-6.467084778857898e-05,-3.733638316068597e-05,0.00035215506043785675,-0.1836431022975209,-0.0003476137420248338,0.00016126793495508477,0.78125,6,1.0
paired_model_comparison,temperature_noise,delta_mae,DM,DD,model_b_minus_model_a,0.0004911320038862018,0.0006371245830910005,0.002763598998803248,0.17771464098043246,-0.0016685732163873607,0.0024711194164063074,0.53125,6,1.0
paired_model_comparison,temperature_noise,delta_mae,HDM,HECM,model_b_minus_model_a,0.001465249711188896,0.0018677400957975406,0.0010210363703712173,1.435061231615262,0.0006447857142522477,0.002035707233309188,0.0625,6,1.0
paired_model_comparison,temperature_noise,delta_mae,HDM,DD,model_b_minus_model_a,0.002021052562863677,0.0021682053337153985,0.0033915404353861314,0.5959099121380746,-0.00038139011418561653,0.004527645889751262,0.21875,6,1.0
paired_model_comparison,temperature_noise,delta_mae,HECM,DD,model_b_minus_model_a,0.0005558028516747807,0.0005737544581674677,0.0030545233502947845,0.18196058367703805,-0.001829975780921112,0.0027775241558310898,0.53125,6,1.0
paired_model_comparison,voltage_noise,delta_mae,DM,HDM,model_b_minus_model_a,-6.991248703084727e-05,-6.747671525204159e-06,0.00018324809438358046,-0.38151822132733526,-0.00021952725416113394,3.901009831876265e-05,0.5,6,1.0
paired_model_comparison,voltage_noise,delta_mae,DM,HECM,model_b_minus_model_a,-0.0010655830236743933,0.0001044820921989341,0.0034322396857278596,-0.3104628817460981,-0.003924684328026981,0.00065371680337135,0.875,6,1.0
paired_model_comparison,voltage_noise,delta_mae,DM,DD,model_b_minus_model_a,-0.0012646113854964459,7.64707780815987e-05,0.0033522579419893507,-0.3772416703548713,-0.0040249056155027925,0.00018817890296498393,0.90625,6,1.0
paired_model_comparison,voltage_noise,delta_mae,HDM,HECM,model_b_minus_model_a,-0.000995670536643546,0.00031237772686033025,0.0035049169997755565,-0.28407820690398816,-0.0038955208709878625,0.0007599722718904899,0.9375,6,1.0
paired_model_comparison,voltage_noise,delta_mae,HDM,DD,model_b_minus_model_a,-0.0011946988984655987,0.00010398844588698888,0.0034247673037119375,-0.34884089706495475,-0.004004987039090884,0.0003084778076593201,1.0,6,1.0
