lookup_condition,lookup_label,cell,window_id,alias,current_offset_a,mae,baseline_mae,delta_mae,evaluation_start_sample,evaluation_samples,summary_path,baseline_summary_path
nominal_lookup,Nominal lookup,C09,C09_fresh,current_offset_neg_50mA,-0.05,0.27799110623245876,0.005802190829040719,0.27218891540341805,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C09/C09_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C09/C09_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C09,C09_fresh,current_offset_pos_50mA,0.05,0.04357227816089622,0.005802190829040719,0.0377700873318555,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C09/C09_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C09/C09_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C09,C09_mid_life,current_offset_neg_50mA,-0.05,0.16150049502813363,0.02057060403541189,0.14092989099272174,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C09/C09_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C09/C09_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C09,C09_mid_life,current_offset_pos_50mA,0.05,0.11419311223247754,0.02057060403541189,0.09362250819706565,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C09/C09_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C09/C09_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C09,C09_aged,current_offset_neg_50mA,-0.05,0.24101048621256962,0.06738950410093404,0.17362098211163557,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C09/C09_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C09/C09_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C09,C09_aged,current_offset_pos_50mA,0.05,0.14381394466336486,0.06738950410093404,0.07642444056243082,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C09/C09_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C09/C09_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C13,C13_fresh,current_offset_neg_50mA,-0.05,0.2715536768931432,0.007903246311262942,0.26365043058188026,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C13/C13_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C13/C13_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C13,C13_fresh,current_offset_pos_50mA,0.05,0.03625431822003438,0.007903246311262942,0.02835107190877144,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C13/C13_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C13/C13_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C13,C13_mid_life,current_offset_neg_50mA,-0.05,0.26830264950915134,0.022918310937209602,0.24538433857194172,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C13/C13_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C13/C13_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C13,C13_mid_life,current_offset_pos_50mA,0.05,0.12471419940395245,0.022918310937209602,0.10179588846674285,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C13/C13_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C13/C13_mid_life/baseline/seed_42/summary.json
